date_open,open,high,low,close,volume,date_close
2023-01-27 10:00:00,22949.22,22983.5,22907.52,22948.82,83.65765934614446,2023-01-27 11:00:00
2023-01-27 11:00:00,22948.82,22968.99,22906.6,22968.15,74.24295822040992,2023-01-27 12:00:00
2023-01-27 12:00:00,22968.16,22987.1,22869.53,22929.47,78.43479189399002,2023-01-27 13:00:00
2023-01-27 13:00:00,22934.95,23015.96,22859.17,22881.13,184.9499934130596,2023-01-27 14:00:00
2023-01-27 14:00:00,22894.88,23044.99,22843.77,22965.48,77.14983016124586,2023-01-27 15:00:00
2023-01-27 15:00:00,22965.52,23142.09,22935.0,22945.02,118.83328469665378,2023-01-27 16:00:00
2023-01-27 16:00:00,22935.11,23147.76,22935.0,23129.36,585.3679415505374,2023-01-27 17:00:00
2023-01-27 17:00:00,23129.37,23237.23,23091.27,23205.69,488.16681380741045,2023-01-27 18:00:00
2023-01-27 18:00:00,23205.69,23249.13,23133.27,23180.02,78.0145838721394,2023-01-27 19:00:00
2023-01-27 19:00:00,23177.28,23280.0,23156.65,23250.3,46.47730798508919,2023-01-27 20:00:00
2023-01-27 20:00:00,23256.67,23496.5,23025.01,23109.14,157.75494861075936,2023-01-27 21:00:00
2023-01-27 21:00:00,23114.31,23193.69,23050.01,23086.39,52.5623223228313,2023-01-27 22:00:00
2023-01-27 22:00:00,23085.46,23098.74,22963.64,23001.0,57.51096260530292,2023-01-27 23:00:00
2023-01-27 23:00:00,23003.0,23081.34,23003.0,23070.64,27.92283225664552,2023-01-28 00:00:00
2023-01-28 00:00:00,23070.64,23180.62,23041.5,23151.21,28.083869659870615,2023-01-28 01:00:00
2023-01-28 01:00:00,23151.2,23169.5,23072.8,23092.12,20.239498125178933,2023-01-28 02:00:00
2023-01-28 02:00:00,23092.12,23123.59,23067.25,23084.07,15.283721301821508,2023-01-28 03:00:00
2023-01-28 03:00:00,23084.08,23139.02,23077.74,23115.49,14.65607041979898,2023-01-28 04:00:00
2023-01-28 04:00:00,23115.94,23136.3,23081.21,23092.2,20.859887319294707,2023-01-28 05:00:00
2023-01-28 05:00:00,23092.21,23105.0,23026.19,23068.86,35.17787030763016,2023-01-28 06:00:00
2023-01-28 06:00:00,23068.86,23080.0,23015.0,23043.43,29.565007526524475,2023-01-28 07:00:00
2023-01-28 07:00:00,23043.42,23043.42,22955.29,22995.62,53.794531642209876,2023-01-28 08:00:00
2023-01-28 08:00:00,22994.93,23016.89,22955.0,22980.0,71.9358156509207,2023-01-28 09:00:00
2023-01-28 09:00:00,22980.01,23010.0,22920.0,22998.97,50.442539616334265,2023-01-28 10:00:00
2023-01-28 10:00:00,22998.98,23009.0,22950.0,22977.43,49.8802907735446,2023-01-28 11:00:00
2023-01-28 11:00:00,22977.44,22995.0,22936.16,22977.12,44.59556408342931,2023-01-28 12:00:00
2023-01-28 12:00:00,22978.27,22982.46,22917.39,22950.1,45.90711813425253,2023-01-28 13:00:00
2023-01-28 13:00:00,22950.27,22971.0,22879.91,22970.99,76.81907177758495,2023-01-28 14:00:00
2023-01-28 14:00:00,22971.0,22985.2,22942.14,22948.32,36.143816919198144,2023-01-28 15:00:00
2023-01-28 15:00:00,22948.25,23044.1,22935.5,23011.04,52.10529192353278,2023-01-28 16:00:00
2023-01-28 16:00:00,23011.05,23050.0,23003.73,23014.59,52.470107453580326,2023-01-28 17:00:00
2023-01-28 17:00:00,23014.6,23029.98,22976.38,23019.27,57.380115518782915,2023-01-28 18:00:00
2023-01-28 18:00:00,23022.34,23031.04,22983.6,22994.87,149.32758910714463,2023-01-28 19:00:00
2023-01-28 19:00:00,22994.88,23056.42,22994.21,23039.88,106.36281575699572,2023-01-28 20:00:00
2023-01-28 20:00:00,23041.49,23046.51,22961.97,22975.75,74.02601466501537,2023-01-28 21:00:00
2023-01-28 21:00:00,22970.67,23022.92,22948.42,23006.36,120.50718904996904,2023-01-28 22:00:00
2023-01-28 22:00:00,23003.71,23022.9,22983.09,22985.0,105.4986274133388,2023-01-28 23:00:00
2023-01-28 23:00:00,22985.01,23033.26,22972.46,23027.47,25.48315962395132,2023-01-29 00:00:00
2023-01-29 00:00:00,23027.47,23142.09,22975.0,23112.4,80.24071009794977,2023-01-29 01:00:00
2023-01-29 01:00:00,23112.41,23490.26,23112.41,23237.86,205.3824113702025,2023-01-29 02:00:00
2023-01-29 02:00:00,23237.85,23273.0,23058.83,23137.57,63.22898921456423,2023-01-29 03:00:00
2023-01-29 03:00:00,23138.99,23195.0,23110.0,23190.88,28.394368990738904,2023-01-29 04:00:00
2023-01-29 04:00:00,23192.74,23235.0,23155.0,23227.9,33.42886807884826,2023-01-29 05:00:00
2023-01-29 05:00:00,23227.9,23247.9,23188.82,23247.89,23.444687751996696,2023-01-29 06:00:00
2023-01-29 06:00:00,23247.9,23264.7,23187.0,23200.01,16.144994816430064,2023-01-29 07:00:00
2023-01-29 07:00:00,23200.0,23226.0,23180.0,23201.1,37.01868101279493,2023-01-29 08:00:00
2023-01-29 08:00:00,23201.1,23220.0,23156.91,23168.23,64.77640363994864,2023-01-29 09:00:00
2023-01-29 09:00:00,23168.23,23367.85,23157.18,23290.99,122.92167486462041,2023-01-29 10:00:00
2023-01-29 10:00:00,23291.0,23493.38,23291.0,23442.36,146.59790646028094,2023-01-29 11:00:00
2023-01-29 11:00:00,23444.9,23590.2,23285.0,23430.09,138.47171324651532,2023-01-29 12:00:00
2023-01-29 12:00:00,23430.09,23538.24,23354.78,23476.54,100.85930112153761,2023-01-29 13:00:00
2023-01-29 13:00:00,23476.55,23650.0,23458.71,23534.3,746.003517783058,2023-01-29 14:00:00
2023-01-29 14:00:00,23534.3,23593.2,23420.27,23535.8,307.7082273696201,2023-01-29 15:00:00
2023-01-29 15:00:00,23535.79,23544.73,23467.17,23529.64,51.16446592818067,2023-01-29 16:00:00
2023-01-29 16:00:00,23520.02,23646.98,23475.0,23581.65,106.36320836475282,2023-01-29 17:00:00
2023-01-29 17:00:00,23581.66,23639.98,23550.08,23588.32,76.09566825320145,2023-01-29 18:00:00
2023-01-29 18:00:00,23589.01,23750.0,23537.93,23675.44,113.17866779881022,2023-01-29 19:00:00
2023-01-29 19:00:00,23677.01,23954.17,23659.92,23894.88,183.95468766262485,2023-01-29 20:00:00
2023-01-29 20:00:00,23893.15,23909.93,23614.7,23699.37,127.00901971237123,2023-01-29 21:00:00
2023-01-29 21:00:00,23695.29,23822.97,23654.54,23795.98,66.90060190177857,2023-01-29 22:00:00
2023-01-29 22:00:00,23795.97,23818.59,23720.93,23770.61,29.142515384388282,2023-01-29 23:00:00
2023-01-29 23:00:00,23770.6,23877.29,23725.62,23739.24,39.5944851733794,2023-01-30 00:00:00
2023-01-30 00:00:00,23742.07,23798.78,23684.27,23748.92,28.022030933975646,2023-01-30 01:00:00
2023-01-30 01:00:00,23750.93,23761.56,23618.88,23673.45,29.280116322135644,2023-01-30 02:00:00
2023-01-30 02:00:00,23673.45,23673.45,23576.32,23646.59,37.748611333921296,2023-01-30 03:00:00
2023-01-30 03:00:00,23644.67,23700.64,23625.99,23696.88,24.50870659250441,2023-01-30 04:00:00
2023-01-30 04:00:00,23701.68,23761.7,23692.8,23712.21,23.843404671309834,2023-01-30 05:00:00
2023-01-30 05:00:00,23714.57,23725.99,23664.09,23725.99,18.042053275824266,2023-01-30 06:00:00
2023-01-30 06:00:00,23725.99,23739.78,23658.68,23693.14,38.46154954866919,2023-01-30 07:00:00
2023-01-30 07:00:00,23693.13,23700.72,23600.0,23650.71,69.64680137268604,2023-01-30 08:00:00
2023-01-30 08:00:00,23645.63,23670.0,23513.08,23555.57,126.79924664269348,2023-01-30 09:00:00
2023-01-30 09:00:00,23555.56,23555.56,23117.05,23187.92,243.39787964700088,2023-01-30 10:00:00
2023-01-30 10:00:00,23189.06,23300.0,23105.85,23239.48,126.71759928944091,2023-01-30 11:00:00
2023-01-30 11:00:00,23239.49,23276.35,23037.08,23081.01,967.318502406981,2023-01-30 12:00:00
2023-01-30 12:00:00,23081.0,23149.65,22966.89,23077.99,163.54706129228296,2023-01-30 13:00:00
2023-01-30 13:00:00,23081.33,23133.52,23033.43,23055.91,98.17279587306318,2023-01-30 14:00:00
2023-01-30 14:00:00,23055.9,23286.01,23030.01,23286.0,90.71612297453338,2023-01-30 15:00:00
2023-01-30 15:00:00,23286.0,23298.28,23052.0,23176.63,149.80821445300134,2023-01-30 16:00:00
2023-01-30 16:00:00,23175.1,23244.13,23106.09,23173.14,81.9457683327639,2023-01-30 17:00:00
2023-01-30 17:00:00,23170.42,23235.96,23090.77,23111.95,105.85074610395607,2023-01-30 18:00:00
2023-01-30 18:00:00,23111.95,23182.58,23070.01,23138.76,69.25134944523636,2023-01-30 19:00:00
2023-01-30 19:00:00,23138.76,23138.76,22655.0,22787.34,391.9942818555079,2023-01-30 20:00:00
2023-01-30 20:00:00,22788.47,22806.7,22560.43,22691.52,83.82862833490285,2023-01-30 21:00:00
2023-01-30 21:00:00,22698.6,22788.84,22680.01,22744.16,47.548052488977085,2023-01-30 22:00:00
2023-01-30 22:00:00,22735.33,22765.7,22510.0,22726.5,69.54734400071699,2023-01-30 23:00:00
2023-01-30 23:00:00,22726.5,22834.66,22702.37,22824.53,43.600726993804834,2023-01-31 00:00:00
2023-01-31 00:00:00,22821.47,22910.0,22718.43,22828.05,60.00126889477047,2023-01-31 01:00:00
2023-01-31 01:00:00,22828.03,22859.98,22761.03,22833.74,19.799597388662896,2023-01-31 02:00:00
2023-01-31 02:00:00,22832.49,22907.66,22817.26,22851.86,24.578659021137536,2023-01-31 03:00:00
2023-01-31 03:00:00,22855.65,22866.42,22809.74,22830.02,13.180321007760602,2023-01-31 04:00:00
2023-01-31 04:00:00,22830.02,22865.0,22800.0,22862.14,18.704838534295682,2023-01-31 05:00:00
2023-01-31 05:00:00,22863.28,22868.45,22757.01,22757.01,24.976167863596373,2023-01-31 06:00:00
2023-01-31 06:00:00,22757.01,22863.62,22747.92,22813.3,44.90497974925259,2023-01-31 07:00:00
2023-01-31 07:00:00,22810.48,22985.0,22810.47,22974.74,98.38377982627883,2023-01-31 08:00:00
2023-01-31 08:00:00,22974.74,22993.4,22836.35,22912.66,66.60150075157925,2023-01-31 09:00:00
2023-01-31 09:00:00,22908.93,22937.91,22881.63,22888.18,83.45724574442313,2023-01-31 10:00:00
2023-01-31 10:00:00,22888.18,22907.26,22815.0,22824.06,62.35646046046516,2023-01-31 11:00:00
2023-01-31 11:00:00,22825.52,22875.22,22812.1,22861.02,52.09524780579287,2023-01-31 12:00:00
2023-01-31 12:00:00,22861.03,22920.0,22851.32,22898.09,69.88882124605836,2023-01-31 13:00:00
2023-01-31 13:00:00,22894.99,23119.37,22884.33,23119.37,136.0390493590514,2023-01-31 14:00:00
2023-01-31 14:00:00,23119.37,23189.4,23056.63,23123.63,204.3690063646054,2023-01-31 15:00:00
2023-01-31 15:00:00,23122.32,23199.99,23078.01,23123.36,114.77989837864239,2023-01-31 16:00:00
2023-01-31 16:00:00,23125.69,23219.13,23082.74,23107.71,88.5003308903151,2023-01-31 17:00:00
2023-01-31 17:00:00,23109.73,23179.13,23084.1,23152.64,41.949764701678106,2023-01-31 18:00:00
2023-01-31 18:00:00,23152.64,23183.79,23102.16,23167.42,120.94010426352678,2023-01-31 19:00:00
2023-01-31 19:00:00,23163.09,23200.0,23091.02,23166.34,61.602891752730656,2023-01-31 20:00:00
2023-01-31 20:00:00,23163.89,23172.25,23046.34,23103.7,40.690100003968745,2023-01-31 21:00:00
2023-01-31 21:00:00,23091.52,23122.17,22817.08,22950.82,88.58014456784754,2023-01-31 22:00:00
2023-01-31 22:00:00,22950.81,23294.98,22875.24,23177.62,107.04216008514507,2023-01-31 23:00:00
2023-01-31 23:00:00,23180.8,23182.76,23086.2,23128.57,74.07869234269143,2023-02-01 00:00:00
2023-02-01 00:00:00,23128.57,23165.0,23000.0,23082.73,47.685836871037104,2023-02-01 01:00:00
2023-02-01 01:00:00,23089.17,23178.99,23055.26,23126.61,34.00803041720238,2023-02-01 02:00:00
2023-02-01 02:00:00,23126.94,23128.64,23077.95,23104.72,12.91406435071358,2023-02-01 03:00:00
2023-02-01 03:00:00,23110.0,23132.59,23037.52,23132.59,16.29430985976668,2023-02-01 04:00:00
2023-02-01 04:00:00,23132.58,23155.0,23105.15,23121.55,29.33525029545992,2023-02-01 05:00:00
2023-02-01 05:00:00,23134.03,23162.8,23113.2,23117.31,16.90268577990549,2023-02-01 06:00:00
2023-02-01 06:00:00,23117.3,23130.0,23049.69,23067.54,31.91677320842042,2023-02-01 07:00:00
2023-02-01 07:00:00,23064.83,23114.07,23017.91,23079.17,40.08410193919169,2023-02-01 08:00:00
2023-02-01 08:00:00,23076.37,23086.21,22940.21,22982.62,89.74830240979591,2023-02-01 09:00:00
2023-02-01 09:00:00,22982.45,23019.99,22923.72,22995.47,106.34310055709965,2023-02-01 10:00:00
2023-02-01 10:00:00,22993.9,23007.0,22939.92,22992.87,117.36536708945806,2023-02-01 11:00:00
2023-02-01 11:00:00,22993.82,23095.0,22986.65,23076.48,82.51432042488184,2023-02-01 12:00:00
2023-02-01 12:00:00,23078.86,23103.95,23050.01,23058.01,91.44671286682575,2023-02-01 13:00:00
2023-02-01 13:00:00,23058.0,23144.16,23017.56,23085.82,89.46036535487174,2023-02-01 14:00:00
2023-02-01 14:00:00,23085.81,23139.0,23029.85,23098.21,78.31215311458202,2023-02-01 15:00:00
2023-02-01 15:00:00,23098.21,23105.0,22944.74,22989.0,149.4795285435382,2023-02-01 16:00:00
2023-02-01 16:00:00,22989.0,23034.99,22925.0,23007.25,110.06229733642444,2023-02-01 17:00:00
2023-02-01 17:00:00,22999.29,23039.66,22928.54,22992.32,112.27697484295184,2023-02-01 18:00:00
2023-02-01 18:00:00,22991.7,23123.52,22941.92,23068.08,113.15114482421046,2023-02-01 19:00:00
2023-02-01 19:00:00,23074.06,23487.11,22765.05,23375.17,532.225847999768,2023-02-01 20:00:00
2023-02-01 20:00:00,23381.48,23646.51,23317.78,23573.48,177.04081013199118,2023-02-01 21:00:00
2023-02-01 21:00:00,23573.48,23790.0,23534.16,23684.99,203.80259375984534,2023-02-01 22:00:00
2023-02-01 22:00:00,23684.99,23813.1,23655.51,23700.0,182.38496190241747,2023-02-01 23:00:00
2023-02-01 23:00:00,23700.0,23760.0,23679.8,23726.05,170.47849695507205,2023-02-02 00:00:00
2023-02-02 00:00:00,23727.0,24247.61,23695.0,24190.73,377.06116181243874,2023-02-02 01:00:00
2023-02-02 01:00:00,24190.74,24202.84,23950.58,23955.0,94.14229251269853,2023-02-02 02:00:00
2023-02-02 02:00:00,23955.01,23992.1,23831.22,23884.06,79.96713666562142,2023-02-02 03:00:00
2023-02-02 03:00:00,23884.05,23932.8,23849.18,23849.18,41.63015930033841,2023-02-02 04:00:00
2023-02-02 04:00:00,23848.27,23906.84,23840.68,23880.46,51.01306572067412,2023-02-02 05:00:00
2023-02-02 05:00:00,23881.64,23919.99,23800.0,23800.92,595.0787362554412,2023-02-02 06:00:00
2023-02-02 06:00:00,23800.03,23810.0,23655.01,23777.0,413.62057438939905,2023-02-02 07:00:00
2023-02-02 07:00:00,23777.0,23832.45,23733.85,23777.84,68.92089929956244,2023-02-02 08:00:00
2023-02-02 08:00:00,23776.84,23849.55,23759.67,23796.5,66.5521250147418,2023-02-02 09:00:00
2023-02-02 09:00:00,23794.71,23827.74,23741.67,23824.8,94.66516523809403,2023-02-02 10:00:00
2023-02-02 10:00:00,23826.99,23829.99,23705.3,23778.89,268.1952025997332,2023-02-02 11:00:00
2023-02-02 11:00:00,23779.83,23844.2,23768.75,23801.24,154.82232859294234,2023-02-02 12:00:00
2023-02-02 12:00:00,23801.24,23819.31,23760.01,23795.0,185.98854240610672,2023-02-02 13:00:00
2023-02-02 13:00:00,23794.99,23811.18,23715.14,23770.2,164.39771377223215,2023-02-02 14:00:00
2023-02-02 14:00:00,23763.37,23934.99,23533.71,23611.75,226.20233715755998,2023-02-02 15:00:00
2023-02-02 15:00:00,23610.71,23925.73,23556.28,23836.42,174.73218951122638,2023-02-02 16:00:00
2023-02-02 16:00:00,23843.08,23894.72,23768.34,23784.15,136.29979107816328,2023-02-02 17:00:00
2023-02-02 17:00:00,23784.15,23932.09,23781.39,23893.55,86.39522838610024,2023-02-02 18:00:00
2023-02-02 18:00:00,23891.04,24130.0,23891.04,24050.67,171.4825974921668,2023-02-02 19:00:00
2023-02-02 19:00:00,24055.29,24068.57,23726.27,23804.6,112.81961668930364,2023-02-02 20:00:00
2023-02-02 20:00:00,23804.52,23870.0,23737.28,23867.69,73.6919270654109,2023-02-02 21:00:00
2023-02-02 21:00:00,23867.25,23922.87,23413.8,23451.51,234.34572487812514,2023-02-02 22:00:00
2023-02-02 22:00:00,23447.93,23614.26,23372.26,23558.3,55.36692931504333,2023-02-02 23:00:00
2023-02-02 23:00:00,23553.86,23598.16,23423.21,23485.21,36.3656288660368,2023-02-03 00:00:00
2023-02-03 00:00:00,23486.99,23579.0,23442.38,23553.65,60.36697088723863,2023-02-03 01:00:00
2023-02-03 01:00:00,23552.48,23585.0,23522.23,23554.49,15.445849404843521,2023-02-03 02:00:00
2023-02-03 02:00:00,23554.49,23576.53,23415.0,23473.98,38.19735355914293,2023-02-03 03:00:00
2023-02-03 03:00:00,23473.99,23534.13,23412.34,23533.17,26.237673572141002,2023-02-03 04:00:00
2023-02-03 04:00:00,23535.35,23564.7,23506.44,23512.6,34.93898881443695,2023-02-03 05:00:00
2023-02-03 05:00:00,23512.6,23548.24,23500.33,23522.28,27.241526675457852,2023-02-03 06:00:00
2023-02-03 06:00:00,23522.28,23554.81,23506.54,23512.38,46.07754604332149,2023-02-03 07:00:00
2023-02-03 07:00:00,23513.88,23545.19,23450.0,23451.73,52.21448411120143,2023-02-03 08:00:00
2023-02-03 08:00:00,23458.17,23474.92,23330.28,23421.09,101.63023223484986,2023-02-03 09:00:00
2023-02-03 09:00:00,23422.65,23445.0,23398.16,23417.77,53.79141091246872,2023-02-03 10:00:00
2023-02-03 10:00:00,23417.77,23442.95,23355.75,23429.01,72.54814085190144,2023-02-03 11:00:00
2023-02-03 11:00:00,23429.87,23550.01,23421.28,23532.87,894.7631551016067,2023-02-03 12:00:00
2023-02-03 12:00:00,23532.87,23569.59,23482.31,23524.54,147.71879850090713,2023-02-03 13:00:00
2023-02-03 13:00:00,23524.57,23544.4,23250.0,23345.87,263.43307868791675,2023-02-03 14:00:00
2023-02-03 14:00:00,23347.03,23590.0,23233.13,23514.39,141.5214438353099,2023-02-03 15:00:00
2023-02-03 15:00:00,23514.39,23700.0,23405.99,23606.0,259.299913837147,2023-02-03 16:00:00
2023-02-03 16:00:00,23598.27,23713.26,23512.79,23516.55,119.33675914234297,2023-02-03 17:00:00
2023-02-03 17:00:00,23516.54,23661.48,23505.0,23505.01,87.90499700910797,2023-02-03 18:00:00
2023-02-03 18:00:00,23505.01,23521.66,23368.43,23418.95,143.34986942419673,2023-02-03 19:00:00
2023-02-03 19:00:00,23418.95,23439.93,23305.01,23305.03,66.0484318544101,2023-02-03 20:00:00
2023-02-03 20:00:00,23309.05,23398.04,23211.65,23335.32,63.673609132220115,2023-02-03 21:00:00
2023-02-03 21:00:00,23342.25,23393.72,23304.69,23379.63,38.93318341760385,2023-02-03 22:00:00
2023-02-03 22:00:00,23379.63,23438.45,23379.63,23419.46,19.315123996604335,2023-02-03 23:00:00
2023-02-03 23:00:00,23419.46,23468.33,23402.69,23429.68,27.25690517287233,2023-02-04 00:00:00
2023-02-04 00:00:00,23427.5,23463.63,23383.11,23407.03,31.641412056452072,2023-02-04 01:00:00
2023-02-04 01:00:00,23413.77,23443.61,23367.63,23375.39,29.94821374925672,2023-02-04 02:00:00
2023-02-04 02:00:00,23370.62,23398.02,23346.49,23387.01,14.637145032439415,2023-02-04 03:00:00
2023-02-04 03:00:00,23390.97,23395.23,23335.01,23337.76,16.577774407555474,2023-02-04 04:00:00
2023-02-04 04:00:00,23335.01,23361.71,23315.01,23338.92,12.95165844980476,2023-02-04 05:00:00
2023-02-04 05:00:00,23338.93,23338.93,23266.27,23314.15,24.11424554173966,2023-02-04 06:00:00
2023-02-04 06:00:00,23313.88,23345.18,23255.0,23339.67,23.46208586156344,2023-02-04 07:00:00
2023-02-04 07:00:00,23339.66,23353.9,23293.32,23330.0,67.7156963953737,2023-02-04 08:00:00
2023-02-04 08:00:00,23327.08,23344.93,23300.0,23300.01,33.95393786165586,2023-02-04 09:00:00
2023-02-04 09:00:00,23300.0,23348.24,23292.57,23342.26,30.85237189652932,2023-02-04 10:00:00
2023-02-04 10:00:00,23342.26,23364.99,23329.63,23333.09,43.80823386786753,2023-02-04 11:00:00
2023-02-04 11:00:00,23333.09,23371.2,23330.71,23356.31,35.12555657689378,2023-02-04 12:00:00
2023-02-04 12:00:00,23358.2,23412.99,23334.67,23412.08,40.81727020677269,2023-02-04 13:00:00
2023-02-04 13:00:00,23410.12,23587.75,23407.51,23504.55,86.14230660156423,2023-02-04 14:00:00
2023-02-04 14:00:00,23506.83,23506.99,23393.91,23466.99,45.77479097211126,2023-02-04 15:00:00
2023-02-04 15:00:00,23465.13,23470.92,23388.71,23423.92,38.8375160045053,2023-02-04 16:00:00
2023-02-04 16:00:00,23423.92,23450.0,23363.82,23409.99,84.43639140012215,2023-02-04 17:00:00
2023-02-04 17:00:00,23410.0,23460.0,23393.72,23442.92,39.9467814442051,2023-02-04 18:00:00
2023-02-04 18:00:00,23441.19,23470.99,23409.14,23446.6,33.97384745495643,2023-02-04 19:00:00
2023-02-04 19:00:00,23446.6,23452.62,23400.0,23426.7,181.3861892071746,2023-02-04 20:00:00
2023-02-04 20:00:00,23426.47,23440.4,23388.29,23413.33,44.51625913410945,2023-02-04 21:00:00
2023-02-04 21:00:00,23413.34,23418.57,23373.03,23414.03,28.86160424253088,2023-02-04 22:00:00
2023-02-04 22:00:00,23412.98,23444.87,23391.78,23400.62,43.1046349054744,2023-02-04 23:00:00
2023-02-04 23:00:00,23404.24,23419.0,23263.77,23325.0,62.12558729209529,2023-02-05 00:00:00
2023-02-05 00:00:00,23324.99,23368.49,23235.01,23280.0,50.51432002474691,2023-02-05 01:00:00
2023-02-05 01:00:00,23285.0,23329.99,23262.89,23319.99,19.109506800134614,2023-02-05 02:00:00
2023-02-05 02:00:00,23320.0,23343.78,23291.17,23291.18,10.029893280378236,2023-02-05 03:00:00
2023-02-05 03:00:00,23291.17,23340.89,23289.83,23340.89,23.376433236488946,2023-02-05 04:00:00
2023-02-05 04:00:00,23341.69,23373.71,23330.13,23368.49,15.207446044513135,2023-02-05 05:00:00
2023-02-05 05:00:00,23368.48,23387.55,23362.84,23377.1,15.794330679694808,2023-02-05 06:00:00
2023-02-05 06:00:00,23377.11,23429.0,23345.0,23392.44,22.139208324996854,2023-02-05 07:00:00
2023-02-05 07:00:00,23395.15,23406.75,23364.57,23378.0,34.8341510226229,2023-02-05 08:00:00
2023-02-05 08:00:00,23378.0,23413.0,23367.37,23392.67,46.88605545099258,2023-02-05 09:00:00
2023-02-05 09:00:00,23393.6,23400.0,23356.17,23360.0,41.09112463081086,2023-02-05 10:00:00
2023-02-05 10:00:00,23359.99,23402.18,23359.99,23395.16,23.31975159223583,2023-02-05 11:00:00
2023-02-05 11:00:00,23395.16,23398.76,23345.94,23354.76,58.41158977497346,2023-02-05 12:00:00
2023-02-05 12:00:00,23354.76,23372.86,23013.74,23165.0,114.2330886594842,2023-02-05 13:00:00
2023-02-05 13:00:00,23165.0,23214.0,23072.72,23166.7,127.2761825601593,2023-02-05 14:00:00
2023-02-05 14:00:00,23167.92,23207.0,23140.67,23163.87,58.649267718518686,2023-02-05 15:00:00
2023-02-05 15:00:00,23163.86,23202.0,23069.25,23100.67,78.05356063258328,2023-02-05 16:00:00
2023-02-05 16:00:00,23100.69,23155.0,23005.42,23070.4,95.18389427030264,2023-02-05 17:00:00
2023-02-05 17:00:00,23071.9,23104.72,22810.0,22848.65,175.06077817397593,2023-02-05 18:00:00
2023-02-05 18:00:00,22840.6,22930.08,22816.9,22845.7,51.81588948476825,2023-02-05 19:00:00
2023-02-05 19:00:00,22845.7,22913.34,22764.22,22892.18,110.13663564944679,2023-02-05 20:00:00
2023-02-05 20:00:00,22892.18,22940.64,22856.52,22887.96,32.328982492182504,2023-02-05 21:00:00
2023-02-05 21:00:00,22887.97,22894.46,22801.66,22894.46,58.96366480707265,2023-02-05 22:00:00
2023-02-05 22:00:00,22894.46,23029.06,22888.53,22980.1,29.13757631297118,2023-02-05 23:00:00
2023-02-05 23:00:00,22974.74,22999.07,22904.45,22930.39,27.02087129654308,2023-02-06 00:00:00
2023-02-06 00:00:00,22930.39,23091.24,22920.94,23051.2,33.21393823787629,2023-02-06 01:00:00
2023-02-06 01:00:00,23051.19,23065.93,22964.14,22974.71,14.908092788612606,2023-02-06 02:00:00
2023-02-06 02:00:00,22974.72,23004.67,22870.56,22874.13,21.78459871073228,2023-02-06 03:00:00
2023-02-06 03:00:00,22876.82,22921.02,22829.49,22891.03,15.935531262106792,2023-02-06 04:00:00
2023-02-06 04:00:00,22891.03,22925.83,22867.25,22867.25,16.100091968288638,2023-02-06 05:00:00
2023-02-06 05:00:00,22870.67,22887.47,22628.72,22774.8,122.19152633154249,2023-02-06 06:00:00
2023-02-06 06:00:00,22774.5,22800.01,22725.25,22782.17,43.3202194188921,2023-02-06 07:00:00
2023-02-06 07:00:00,22783.97,22883.83,22754.83,22879.6,38.969626965990024,2023-02-06 08:00:00
2023-02-06 08:00:00,22877.95,22931.57,22834.81,22861.6,51.603054357480715,2023-02-06 09:00:00
2023-02-06 09:00:00,22861.6,22880.0,22815.02,22834.07,62.12642262199165,2023-02-06 10:00:00
2023-02-06 10:00:00,22838.06,22870.0,22804.44,22839.56,60.65639943912768,2023-02-06 11:00:00
2023-02-06 11:00:00,22841.9,22890.0,22736.61,22880.56,117.4279111343617,2023-02-06 12:00:00
2023-02-06 12:00:00,22880.56,22931.53,22828.3,22884.29,85.72363072779649,2023-02-06 13:00:00
2023-02-06 13:00:00,22885.15,22921.97,22811.69,22825.52,93.80356780861584,2023-02-06 14:00:00
2023-02-06 14:00:00,22827.78,22898.1,22778.01,22837.03,67.04584693645815,2023-02-06 15:00:00
2023-02-06 15:00:00,22839.21,23069.28,22752.55,23035.77,116.29507125106016,2023-02-06 16:00:00
2023-02-06 16:00:00,23041.9,23150.0,22929.69,22998.82,530.1201646193485,2023-02-06 17:00:00
2023-02-06 17:00:00,22998.82,23065.39,22951.45,23030.87,106.61457183735604,2023-02-06 18:00:00
2023-02-06 18:00:00,23031.98,23074.99,22960.0,23017.48,61.25458564212478,2023-02-06 19:00:00
2023-02-06 19:00:00,23019.33,23120.47,22980.48,23028.77,45.59693339065207,2023-02-06 20:00:00
2023-02-06 20:00:00,23028.77,23028.77,22963.71,23004.37,32.05993156635486,2023-02-06 21:00:00
2023-02-06 21:00:00,23004.38,23008.02,22903.58,22920.5,30.464040050216113,2023-02-06 22:00:00
2023-02-06 22:00:00,22920.5,22921.51,22837.8,22879.45,58.93645870750705,2023-02-06 23:00:00
2023-02-06 23:00:00,22878.15,22886.0,22638.15,22760.22,65.01062757171862,2023-02-07 00:00:00
2023-02-07 00:00:00,22760.23,22820.7,22745.28,22795.05,31.141067875872658,2023-02-07 01:00:00
2023-02-07 01:00:00,22792.32,22858.61,22792.32,22847.09,23.6801930493467,2023-02-07 02:00:00
2023-02-07 02:00:00,22847.08,22887.9,22806.28,22878.33,24.290621026657348,2023-02-07 03:00:00
2023-02-07 03:00:00,22880.4,22898.11,22851.35,22875.98,16.118434902727174,2023-02-07 04:00:00
