date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-04-18 13:00:00,30381.31,30303.14,30433.18,30282.63,3427.7542,0.05347864027049898,1.7974801584079936,2.2315069274019272,3.051780210732513,3.137683279458048,-0.4353185782496771,-2.5169420525037123,-93.14468996355377,69.1507053889578,115.15306646077863,1175.9533117220287,-214.46739918821632,493.176337038309,314.76738957228474,100.0,100.0,100.0,91.76140998576884,49.14308394559926,19.816127126110274,27.65559880720732,33.43598956328344,46.771867523611824,45.50370120319244,46.49133535288916,44.48702203750593,36.35469610647505,33.904342173914316,177.875,238.05249999999978,221.6833333333337,207.26125000000047,167.53875000000016,160.91781250000008,138.09125000000017
2023-04-18 14:00:00,30247.81,30381.32,30390.96,30118.41,3658.98151,-0.2305493064335029,1.3248372697823863,2.0415918614422823,2.549793087567598,3.2358824653143214,-0.07460780488934837,-2.352060429338132,-118.97409132188206,74.0922971591214,83.19072496674391,584.5623831337339,-240.25060676171702,320.9232202657675,304.1275471479993,97.24072778119827,73.01974886122878,91.76142963782361,92.87021712882449,54.21393098628442,21.521783422088614,28.233827783719757,26.970052442727322,42.06925072371144,43.87019160918003,42.56770258190042,42.177074102939166,36.04039381390632,32.82912697086189,211.54999999999927,280.2699999999995,244.125,216.5975000000003,179.27812500000005,165.7996875,140.41546875000017
2023-04-18 15:00:00,30184.86,30247.81,30284.78,30099.37,3044.05642,-0.6571321909678018,-0.26866246608772126,1.3713577142328015,2.004563445045693,3.2970056543880633,0.24098698670085295,-2.19855918885824,-723.7426119443751,-94.44354298401232,17.8885069606177,245.67215301873588,-266.8056853828745,182.9611285281008,292.8209295142418,78.7526868688316,70.26462710630648,84.54567401749554,75.29011668874986,59.53079288138542,23.339206800505792,28.811682684088613,0.0,18.1689289698775,40.19024970273482,40.68568533500057,42.313500776522254,36.040647205504634,32.79518079347598,228.97999999999956,203.42749999999978,235.02833333333305,223.50750000000016,183.7587500000002,168.21875,142.10046875000018
2023-04-18 16:00:00,30220.85,30184.85,30262.3,30158.33,2014.91543,-0.13013672369456275,-0.48428278847304496,1.1054660208402733,1.8559150208197206,3.4297304994062694,0.49073052357391234,-2.0377001184755383,-38.155796068392036,-127.50665649545438,-18.677220136612572,117.48312655787157,-290.99107490452775,81.98553478125305,279.4959974725309,65.4006947617178,55.4793560360593,79.39141580174606,74.0598999446933,65.47820978555224,25.2255051231109,29.2503640749489,26.673089750240024,26.875720978411778,40.651111353831006,42.61971739903642,43.50724307223121,35.74798891691033,33.05875668944552,144.6899999999987,178.11999999999898,235.07666666666591,219.26624999999967,179.61437499999988,167.77562499999988,142.96046875000013
2023-04-18 17:00:00,30025.51,30220.85,30262.86,30014.14,2404.49389,-0.4922054406908183,-1.183030567333998,-0.444452956295982,1.0663707487073903,3.2894385319617303,0.6186712883010648,-1.9316016731547037,-31.64664664374698,-164.28922925766517,-95.74358923118258,14.341172538217627,-309.6127810342594,8.487540040501651,264.5305330762902,47.67443891567003,34.96906821075653,74.12904620020879,71.68422440471487,72.2769560365443,26.681062069278777,29.73785961520905,13.463265000747612,7.760312223731205,16.36561729456959,35.894984910242954,40.61781445455215,34.47589159003586,32.331750240874456,176.34499999999935,202.66249999999945,194.39999999999964,220.35749999999962,175.31562499999995,173.15593749999994,144.38515625000014
2023-04-18 18:00:00,30144.5,30025.51,30274.21,29945.58,3991.73137,-0.26706731149788165,-0.7030794045584043,-0.766366479151126,0.8082117079347917,3.182390330236373,0.7903353131425872,-1.8039494297083514,62.97615038403181,-167.92049273141382,-128.45654008911805,-33.5161085372422,-326.75107188205976,-47.76479569412005,248.49650034413045,12.172311703490134,47.500488719001716,74.07271960428012,67.39432431628757,77.0919375499188,28.298239054373443,30.108795864678324,27.460075694636913,27.273207215134107,27.170809588737825,37.63986934991045,40.782671118750784,35.23435356605907,32.78072777736229,288.6749999999993,216.68249999999898,214.97166666666575,248.47624999999925,188.60812499999975,179.5318749999998,148.57703125000012
2023-04-18 19:00:00,30221.52,30144.5,30236.9,30100.0,1565.78657,0.6278996157646599,-0.10830784538593541,-0.8622894287612537,-0.041657436355169164,3.181590608472318,1.1626120873232004,-1.6563221970933517,-231.0201939316963,-571.0985871422357,-144.41896718165071,-84.00342569591335,-359.1256271183153,-96.11395889045899,231.83026871418173,22.458653719299264,43.02196979315177,66.88010932209649,65.42269783998096,73.99341696980008,30.45272561553357,30.48168038457208,50.0,35.18670185336852,27.109454422229717,28.46693221241216,41.47264948911874,38.267058507758726,33.20719337459492,232.76499999999942,204.55499999999938,212.69666666666612,203.99124999999958,193.5731249999999,167.46124999999984,150.09125000000012
2023-04-18 20:00:00,30419.12,30221.53,30450.0,30150.0,2205.65017,0.9398890361303147,0.5367070682271935,-0.15822474206549364,-0.03767500991243011,3.3205725724746005,1.6243526801855035,-1.4729938172155732,-448.69148389898095,-165.27555439198872,-133.1715136586687,-102.12130231271756,-421.37354001405197,-136.30148786184492,213.95549316634873,74.07204525739468,57.135231128143545,74.67179937053008,65.39350773300905,78.68882029085452,32.10561241991894,30.662555253015093,50.0,40.05964012375835,38.44329703174071,36.080379157695766,42.20901730241346,39.57306265761235,33.858380842296356,218.45000000000073,253.5625,217.27166666666622,215.8412499999995,208.31062500000007,172.14156249999985,153.6821875000001
2023-04-18 21:00:00,30371.69,30419.12,30442.73,30278.79,1582.56753,0.534174170489421,1.1312187694010323,0.2738947200456643,-0.2176438250689361,3.308526633666009,2.074787162873748,-1.3166228979403338,-4.9518995705354225,-186.77321073032869,-114.6330226105484,-111.93788553062186,-558.8166306478504,-167.40415317068658,196.2641254948371,100.0,77.02902056810028,80.34177251543048,47.10027464381939,87.90015515243002,34.019590566265535,30.595831674653894,44.642251993764475,47.15868927095188,38.984727351924235,33.08636650698534,41.40846304354173,40.25278565249787,33.61675173120646,231.96999999999935,232.36749999999938,213.6933333333327,217.51499999999942,212.38812499999995,168.31124999999986,155.5548437500001
2023-04-18 22:00:00,30370.86,30371.68,30404.19,30295.23,1240.30208,-0.14768296951663817,0.9771325846358092,0.42912847268483656,-0.062102866917057575,3.0859455465397367,2.4438110859615447,-1.1695993470488886,-113.95886489183195,-213.7619922090654,-89.8900008793678,-114.48183081473249,-1025.7081904322874,-190.1339643368621,177.06961480432733,99.99999999999997,91.47785119862624,84.22296728860897,29.45965315602399,85.89096408885152,34.144509537669094,30.535604286710903,0.0,45.96150627615073,38.18416406356111,36.85181213810851,40.39544246849991,40.08335600413517,33.61421589156261,136.4499999999989,177.44999999999982,214.52499999999964,197.0662499999994,206.83187499999985,167.80343749999986,156.55890625000006
2023-04-18 23:00:00,30380.01,30370.85,30408.44,30305.66,1446.49074,-0.013035849862796933,0.696671098146151,0.9409153986161156,0.18710408526905198,2.8496102145501245,2.816805362822805,-1.039964209656563,-109.17762118313613,-328.49917491220083,606.1265043620075,-111.53479001671909,4033.173039743382,-206.31880459244033,157.36180992473015,99.99999999999997,98.7114918793985,85.44008505005978,29.002993232912083,83.04473694948196,34.54006862340147,30.54715458143545,47.83063251437956,44.77434164934172,47.17374499285538,39.135670323789114,40.10186563277977,40.849801586425755,33.48642612224353,105.86999999999898,168.91999999999916,190.20166666666591,186.73749999999927,205.12249999999972,164.03374999999983,156.61171875000002
2023-04-19 00:00:00,30319.25,30380.01,30413.53,30282.95,1436.64071,-0.16734953659720553,-0.09484052638679685,0.8076290078763204,0.18931186557844537,2.668960309533519,3.0399292856247317,-0.9338570978557059,25.237376628584162,-54.30896368225413,-223.21021266896418,-108.16870412270427,547.2235923027638,-217.4046981469611,138.37535177081043,95.03899031527374,98.0513556595704,84.278932318738,22.52213611709706,80.15039605576668,34.9364466206953,30.53958277041533,11.57348848975272,7.186616399621698,41.943064916637226,36.28860777741743,40.250210757039305,39.839614929694534,33.254583439092485,116.67999999999847,126.56499999999869,157.1933333333327,190.06374999999935,204.6649999999995,163.45343749999972,158.24656249999998
2023-04-19 01:00:00,30233.42,30319.25,30348.28,30223.12,1379.54743,-0.4760167826842743,-0.4615964368129166,0.377892759167886,0.39786474400447247,2.2207412077127175,3.179384000325869,-0.8425424395740011,791.5743479764693,-136.24678211929253,-159.61942380621662,-98.7350821697047,222.26598822328762,-224.95980034717894,119.44046719119518,65.71532403791355,90.54059883828222,88.35585949963176,23.258599361608248,77.07108099495814,35.61967350362798,30.556155149144683,0.0,5.521361332366737,33.98537026382827,40.26110339174508,37.53467855466915,39.08924102672101,33.13481152533227,127.86999999999898,116.86999999999898,155.23666666666577,174.61874999999918,197.4881249999994,164.8762499999998,158.914375
2023-04-19 02:00:00,30200.63,30233.42,30259.4,30126.0,1707.51968,-0.40633602100184074,-0.6360914267581119,-0.3287044317310195,0.26689697933752754,1.8323461028287413,3.236970147287632,-0.7696769477116394,148.6965848170132,-159.5322651115116,-109.74310666637173,-91.4964319573076,103.57659366408014,-229.99864097373558,101.01114426578488,22.502940385537453,76.3313162432058,85.13436530355796,26.946138582397438,74.05709384412972,37.17149253200849,30.549027340342416,0.0,4.628692836907192,3.7204196145393666,35.68625971478163,37.063095441415655,38.485081386731096,32.946879423530945,129.28000000000065,122.97999999999956,127.46999999999935,150.2149999999997,199.34562499999947,165.48531249999985,160.48390625000002
2023-04-19 03:00:00,30211.23,30200.63,30277.32,30172.59,806.07798,-0.0839731672232169,-0.6535693624736272,-0.5495214976468987,0.07809240518916738,1.031367882927503,3.3194580268315788,-0.6795080972842094,-79.67761159651042,-183.97628787777134,39.50091122219017,-85.72719009469192,19.842123578808703,-233.66568637233547,83.3436980864725,13.842711167080603,66.32819930317622,86.09694241514408,23.637767086918444,70.77310718370065,39.21561100972606,30.570914195047887,19.633265419521493,5.284674444111488,8.989122024485638,32.815472415979656,30.110963970957542,39.05388229812304,33.26726561696263,119.06500000000051,123.46749999999975,117.60166666666616,146.19374999999945,175.09249999999952,164.9403124999999,160.53906250000006
2023-04-19 04:00:00,30202.57,30211.23,30237.69,30148.0,1200.22448,0.01840073841608003,-0.49320424724476064,-0.6502873829950739,-0.3864374077655275,0.49047089890081885,3.3923644618210735,-0.6073675604195583,-106.99645085713641,-481.3916980073964,-574.2179059636629,257.6990049674565,-30.95689472465104,-236.10299709665154,67.05906736097099,48.26319114492979,62.17620528465073,83.1895091676513,18.508657364141783,68.1110842701484,41.515752628687906,30.55608397629771,35.498995311452205,7.13900862068887,8.679792563943593,7.1609862218989235,31.341607600125954,39.18793804220021,33.082126618157474,97.20999999999913,113.24499999999989,114.38999999999942,119.90499999999929,167.8731249999994,165.5028124999999,161.039375
2023-04-19 05:00:00,30268.27,30202.57,30325.51,30177.66,1324.05811,0.1910990152751202,-0.02563930903731748,-0.5555707158493628,-0.45296780481213217,0.06819404548463748,3.480987157275739,-0.5174342018436695,-304.24112672742194,-54.05591136325025,-201.0549632374782,5.4492258868553245,-63.50825736196468,-237.95468312366833,51.72348350485003,85.93432957038301,69.75711210188372,79.07383296735925,33.11808977224716,66.77654718951368,43.750193691026375,30.744653658072075,46.908467799514575,39.3197629476944,22.399013621418575,23.751285543541584,31.06097612456952,39.46699076850923,33.41203884297734,118.76999999999862,118.91749999999956,121.90166666666603,117.89374999999927,167.70437499999935,167.62156249999975,161.79312500000003
2023-04-19 06:00:00,30008.13,30268.28,30272.77,30006.0,2762.21584,-0.6044866748167621,-0.45277815803415056,-0.9035914419803115,-0.9258055122662201,-0.377455249913472,3.3686582730781955,-0.5283938621478024,-2028.989729995346,-48.680899548125254,-205.87879196250398,69.04243141588171,-85.93906269833975,-238.15623842564116,38.09905620450371,87.72619873756986,81.95733586710713,68.84009161450663,46.30109946826828,65.99085562320757,48.256977387154926,31.005034738791615,16.779894774480397,18.106312292358737,14.129106329395157,13.802739549007953,28.8570900309833,37.0030294852487,32.048385458976426,207.3099999999995,152.2599999999993,144.59999999999977,137.61999999999944,167.34312499999942,173.31062499999973,164.7896875
2023-04-19 07:00:00,30077.76,30008.13,30124.21,29980.0,2185.97001,-0.6593293251035859,-0.4566813215347243,-0.7350559392854894,-1.0830845233419262,-0.5726217739416284,3.3449004011728123,-0.5246389211328695,-452.28895706291866,-44.31214918764175,-236.1679951247014,234.22294824979062,-101.35069464709181,-237.2842258037199,25.7210030580177,78.39643176180613,72.5097128809893,53.136104936940306,55.884456988543185,65.81290422021443,53.54977216494508,31.35413763940681,17.43365047571318,25.086197308419386,24.59010868649409,19.719204367331315,31.415154152831008,37.96280209090773,32.26663122417044,205.48999999999978,162.1299999999992,147.77499999999964,142.79874999999947,164.76812499999937,174.26343749999978,166.07421875
2023-04-19 08:00:00,29168.47,30077.76,30077.76,29000.0,19990.47095,-2.728081656508008,-2.790116260434239,-2.4730723569061253,-2.632599279985137,-1.6826904599761994,2.825157836403669,-0.7910467366334162,370.29440460764584,266.28228839871747,-2750.073673004295,959.8866247281608,-120.23575948634706,-232.57682953698642,15.45080886709691,62.619190581367526,41.89603533850875,34.356383089970436,47.04517745103725,63.658584482902405,58.35800646170522,31.5822026689463,6.640598922321104,9.397329333583244,9.927548556073177,9.186249268209636,20.33352480127475,32.148468649130734,28.954767746810177,610.9849999999988,409.1474999999991,305.16833333333244,261.1962499999995,225.62999999999943,202.62218749999965,181.73749999999995
2023-04-19 09:00:00,29200.57,29168.47,29327.21,29040.0,5604.55168,-2.9930265733959294,-3.637928803947399,-3.2711898331939437,-3.3271721590763303,-2.29615940122736,2.3717690121038526,-1.021798146962749,346.52407776741524,1886.9822920096958,732.8380821630891,-14027.678605445783,-138.2994056018563,-225.60744724482768,6.933635780794223,-10.721638165719213,6.339788944467498,12.766052919160424,32.458211330556935,57.86560924028803,62.47021824764096,31.95901578788981,3.297414457261894,7.409916307934125,11.066459565748886,11.361634778612896,22.622511500364126,32.29467115136207,29.22015172040703,682.4849999999988,443.9874999999993,335.58166666666574,281.4524999999994,228.0356249999993,201.67562499999963,184.98109374999996
2023-04-19 10:00:00,29257.26,29200.58,29286.64,29100.0,3784.17349,0.151829594007169,-3.013749802589505,-3.4634331478998304,-3.531390668907919,-2.8106304882026922,1.943557524605799,-1.2740444651558436,-100.08798777957344,863.676391020319,469.49687067921866,-3785.3904272558557,-155.85449825725388,-216.8322230948228,0.9595771583230883,17.01664720678567,-27.267839896737335,-4.5326536595330245,18.20549074090694,53.710990133470474,63.67167755995638,32.813459397017155,50.0,12.920326555911387,13.854494427169769,14.246781545707591,21.226015368177002,32.06448045347284,28.636343181023534,236.92499999999927,423.954999999999,351.73999999999916,288.10749999999916,219.16124999999943,203.8846874999996,185.06718749999993
2023-04-19 11:00:00,29310.65,29257.26,29333.0,29235.53,3237.826,0.5009774441808723,-2.735197267437517,-3.504021214820452,-3.5158406999116654,-3.2049195343983428,1.6034961198234,-1.445619790163133,-119.80799426720104,612.7539904050283,463.1841167156611,-7389.7418935400065,-172.19636740892895,-207.71205366053022,-3.753655020863189,99.99999999999999,-54.2383914435017,-7.3221671188884665,12.282338916335506,55.145255764314626,66.13546473506584,33.86546432007275,50.0,11.91136430276886,13.29587897429451,16.012255425218214,20.658331419983625,32.51703661660159,29.465209315948627,142.0550000000003,412.2699999999995,343.34333333333296,287.19999999999936,216.6968749999994,205.13499999999965,182.3979687499999
2023-04-19 12:00:00,29218.66,29310.64,29310.65,29185.0,2601.083,-0.05907821818468273,-0.4778616368483868,-3.1226205422786535,-3.5969466313351184,-3.772988472477501,1.2179932752821587,-1.6437431431990501,910.7399860594866,-53.23509046650388,301.6033390337798,1787.7787532458822,-188.19450127254598,-198.1140377379165,-7.099304597138034,79.47450608631235,-27.30569302157057,-25.77663298484667,13.41980547806077,48.62994324491943,67.54701990774682,34.95124078436124,26.860190169543174,37.7786634781452,14.864902800196404,15.277686023210194,14.207739073911085,31.679669878379087,28.989298509348274,111.56000000000131,174.2425000000003,319.8233333333331,291.6949999999997,205.7999999999995,207.0553124999998,180.98656249999993
2023-04-19 13:00:00,29333.0,29218.66,29333.0,29181.65,2838.167,0.054424637701933065,0.5295129133699561,-2.7825689701522993,-3.5085178304537057,-4.017486244769919,0.9142483990786099,-1.8081211553069187,-93.74374692603402,-111.27023551844563,267.3912992329921,909.4989811912534,-202.29803162832337,-188.50200217365182,-9.466535521011387,54.159427968311995,7.719426325027612,-17.071868596369438,13.64386457649949,41.00634829677389,68.17283180247458,35.59476287359239,35.656594006299144,41.49547917090391,16.93961646151412,17.042723073385815,18.10432418880214,32.10981801716103,29.333085555260396,138.5,140.27750000000015,321.01333333333304,292.1324999999997,205.0131249999995,208.70062499999972,181.43437499999993
2023-04-19 14:00:00,29393.46,29333.0,29500.0,29330.66,3885.91413,0.5713777735835146,0.7805662485304454,-0.5461036418857534,-2.866626119907545,-4.1119275997159255,0.5752596965118206,-1.928410879757747,2183.7141923476,-129.75450035791832,-19.98940839536999,382.98612358825517,-215.8169428565049,-179.16078864110875,-11.471026596435907,74.68492188199961,42.486613316693024,5.336683592344585,22.2056036023597,32.970919137547355,70.40401183197962,36.12850290694355,50.0,41.612414975290356,43.664164198636165,21.78698224852063,19.7219228101838,31.334198859922026,29.797015715751826,160.34499999999935,135.95250000000033,169.60999999999999,279.9537499999997,208.78687499999955,207.8093749999997,182.45374999999996
2023-04-19 15:00:00,29260.44,29393.46,29428.9,29100.0,3660.78588,-0.20197001032825623,0.25184945195948494,0.23659389672618936,-2.805383725752786,-4.299505282156346,0.16702098453027503,-2.07265335297373,-524.0555944298098,-122.72875228741252,-92.36553405478986,221.80068106037766,-230.57806920490304,-169.59882920646157,-12.713506542166842,84.12698973996523,86.73768759116965,26.56728834160508,29.68259923271021,24.416469227319762,71.4957667473653,36.66870988625912,23.808773726076808,30.42063312507598,35.84433232255867,17.926096840962288,18.455128971813522,30.20236035421722,29.4417872467929,249.1200000000008,193.8100000000004,176.5583333333337,303.03999999999996,222.91937499999972,214.02093749999972,185.95765624999996
2023-04-19 16:00:00,29315.24,29260.43,29370.0,29240.01,1921.49063,-0.2935601895164841,0.3850727590847036,0.5561368464755745,-1.074625439497301,-4.29890388390225,-0.1185379684105925,-2.0576799429748327,-158.39535792440432,-154.4192969152658,-116.82570064046391,7.786877693399674,-244.94118400736306,-160.76977990361485,-14.686905735966981,34.30689739696994,91.37318031923596,45.887911156952065,45.677795966745975,15.415894602105709,71.851481832487,37.411548565873865,22.586761190339416,38.7693762453143,35.776684913842246,38.38442239590322,20.245665078955398,30.987534947054314,31.286407117260453,229.44500000000153,194.89500000000044,167.11666666666738,184.56875000000036,222.88249999999994,213.77374999999972,179.76921874999994
2023-04-19 17:00:00,29318.14,29315.24,29325.73,29080.0,2569.77171,0.16605637173010557,0.09382201112762001,0.5243268473580809,-0.06613242274812192,-4.181840498158884,-0.4792612602119828,-2.072181989383881,-183.05271227041283,-35.55505445997038,-124.01810636075234,-68.44044993372545,-262.60782561886225,-151.7743098463526,-16.966839216173867,21.459126800794667,68.40362983840403,49.6454401027286,38.1078456471845,6.3382641643419,71.47467773644124,38.16387358934658,50.0,31.992202306817518,33.69516383820515,37.639122361756556,21.016830096362256,29.57559630100799,30.838323710099317,187.86000000000058,218.4900000000007,191.82666666666714,179.38375000000042,230.41812499999992,213.95312499999966,179.65171874999993
2023-04-19 18:00:00,29277.45,29318.14,29354.3,29220.01,2641.42752,-0.10196992265704141,-0.3001583766658933,0.5479626346470923,0.3293501714950242,-4.073492737815531,-0.8190786037783004,-2.1188031370929172,-75.30234986703181,-118.75102463582527,-127.69742475667441,-100.127981817076,-284.8730868113143,-141.99737564347816,-19.14300595430163,69.98291920113473,65.58326412021296,76.87860369415115,46.21298382314995,1.0825091481322677,71.61888398639273,39.61325173284854,6.237900623786132,19.957801528830075,36.40149676692088,34.13693461336398,20.950016297721092,29.330737932059975,30.3455460221045,190.01000000000022,209.72750000000087,193.26666666666702,172.8400000000006,230.47374999999988,214.90968749999968,178.45718749999992
2023-04-19 19:00:00,29227.07,29277.46,29344.59,29200.0,1770.30804,-0.30891359871655366,-0.21525800050189448,0.14176596105199835,0.32387819313703936,-4.027695328887915,-1.41847242953399,-2.1662743013540764,-327.72029959801955,-140.3958354694708,-121.78157694644753,-113.30577447116555,-328.188338661889,-129.87112001913104,-21.240106938838245,97.83701518265175,63.25364008191251,71.68501797603814,48.97157732357342,-3.7325543719058443,66.45471830374692,40.59951884451138,0.0,27.94594856395622,25.664082013857183,29.766477185435477,20.285260859362225,24.320282411845895,30.29734400647908,139.4400000000005,163.65000000000055,192.14000000000064,178.73000000000047,232.96499999999992,204.02874999999972,179.30015624999993
2023-04-19 20:00:00,29237.71,29227.06,29315.61,29147.27,2565.25344,-0.15205279694516793,-0.2892965047679885,-0.2115974775621421,0.453796163496345,-3.951039234362841,-1.8898829178348953,-2.206749095141225,114.91264740527419,-160.0034462244923,-117.02050533977433,-120.62513448189,-405.52539457234457,-114.56166580257496,-23.067413586469797,98.01659219482771,63.61309114441974,58.468231489283625,43.61299079039013,-8.683091714204924,62.24801258675074,41.18130537287756,14.847892827238965,11.460008463815413,18.94281675305598,34.227233695116595,20.605031640685255,24.897504477498458,30.353656073256104,156.46500000000015,173.23750000000018,191.97333333333395,184.0662500000003,237.880625,202.8768749999997,180.7414062499999
2023-04-19 21:00:00,29170.0,29237.71,29240.15,28813.88,5027.35416,-0.18923040930759472,-0.4938947331932897,-0.26792698227869893,0.1525703963798808,-4.007203866030718,-2.3810101433776376,-2.269249659332151,-39.20807398615212,-299.1256025721712,-88.52916859096173,-119.8319669481142,-569.7777511479243,-93.7653323240214,-24.62874240850409,66.83952712948499,63.382604404944686,48.30209270188524,35.15068439449309,-14.181115851753384,58.15042069152194,42.070148967891015,11.956399595459786,5.909141397311757,23.130034522439715,23.443756825627915,18.470476468868696,23.53620572099642,30.02894122070404,297.3050000000003,218.3725000000004,208.20166666666714,218.43125000000055,255.28187500000013,211.49312499999974,186.2054687499999
2023-04-19 22:00:00,29076.2,29169.99,29237.29,29036.95,2055.79696,-0.5385749928408456,-0.694136828101366,-0.625192708288469,-0.34733752012007235,-3.8718372133017764,-2.785604656779783,-2.327282375191664,212.67836070697163,273.52349964524814,-169.7602943732302,-112.45878955113035,-1144.313958917143,-64.37885120613616,-25.935176455615228,-0.9182700500311434,43.70453860164642,34.92116738732873,24.086955792246286,-17.748033389030418,54.44637540252923,41.884548609860985,0.0,4.563194235964957,4.841593363368958,13.084935283755897,19.808166215310067,23.765131896481975,30.03904846321538,313.3050000000003,234.88500000000022,219.92666666666688,222.30625000000055,251.1300000000001,209.23656249999976,187.51812499999988
2023-04-19 23:00:00,28797.1,29076.2,29088.18,28520.0,9618.85773,-1.264459219013836,-1.3581464562899437,-1.4152071488395812,-0.9381721426641842,-4.109055725352107,-3.2590025088032326,-2.44612506388584,575.8985404886206,358.98298502913934,-222.77170871171688,-96.34280823556244,9761.919791499658,-18.470115771300264,-26.54196628385416,-41.02268820911654,16.955610729513733,22.995167828943504,12.626917402926724,-21.29084380071422,50.75100661323638,42.01644203649819,0.0,2.303578774166894,1.9241898148147243,10.225028427793433,15.813709154484485,22.569896876512345,29.281050635630805,384.2600000000002,340.78250000000025,273.6683333333337,252.2162500000004,277.6281250000002,221.19812499999978,194.7084374999999
2023-04-20 00:00:00,28920.01,28797.1,28965.99,28650.58,3614.1302,-0.5958760468344648,-1.256267524844512,-1.4406453973891509,-1.1779840977910516,-3.2374544988298393,-3.6182386101943353,-2.543874724525219,24.223062338487722,291.31096432952796,-247.6314989217661,-71.20015120210313,473.66357909674247,58.80989213812566,-26.505067181067055,-44.721263653249025,-12.83928787360771,5.659315096638129,0.0748180068079094,-26.977036043499986,47.64166482810274,42.501858992258505,23.41499657090594,17.905685940299776,17.616641823530088,16.959158815779404,28.66254969968695,23.636282315054984,29.48754701801191,441.7950000000001,377.5500000000002,303.8550000000002,275.3937500000002,229.98125000000027,227.80562499999985,197.79062499999986
2023-04-20 01:00:00,28934.07,28920.01,29000.0,28838.47,2361.7833,0.4573266213569349,-0.9622309924940953,-1.282180383564202,-1.2984549270831924,-2.5526214861387397,-3.8118971825179426,-2.618979207481542,-134.7798482051286,117.86487178232844,-315.74993020384017,8.00778124864452,161.87706383295458,203.39108868145104,-26.130087790718783,27.426904445872076,-25.02706133591088,-3.129162181967704,2.897949046815663,-23.156481758891857,44.28575772750585,42.451296208881885,50.0,21.175251994310855,20.060340024190396,17.851009795622232,28.219357884253398,24.88116755490917,29.694730103161277,238.46999999999935,311.3649999999998,306.6783333333333,264.8687500000001,222.12625000000025,225.08093749999978,199.11843749999986
2023-04-20 02:00:00,28742.57,28934.07,28958.06,28716.08,2107.11863,-0.5241756961952615,-1.1054097538301444,-1.6156129434521938,-1.6370311672616267,-2.270266726056547,-4.148125607365327,-2.7483255242502946,-32.76903379270427,58.05928805193621,-743.2740037087365,-31064.45356825509,56.64859282903143,589.7425114820268,-25.26301994435566,61.15973420366363,-33.39663068486949,-15.632199340129297,-2.3312138632370516,-21.675063413835684,41.2345418122861,42.44945003635295,6.401967033968276,18.39659387004062,15.117267258981371,15.09752380562746,23.88179749778267,22.3582047488198,29.01413084790758,201.7549999999992,321.77499999999964,318.95166666666654,278.3299999999999,225.58500000000026,222.37312499999985,200.95249999999982
2023-04-20 03:00:00,28862.52,28742.58,28883.3,28549.0,3246.80956,-0.28537125861526347,-0.07353981864119952,-1.3563073435752804,-1.5223408886697487,-1.9762844836515137,-4.409588122400388,-2.742143701087063,-172.30249213117185,-76.19422703392632,6090.3702006559115,-408.1418187138507,4.85382934917693,9449.965681164269,-24.69081740769541,5.5758414080085315,-23.879043898216437,-36.30642777046753,-1.3656154597098649,-22.87504973189336,38.09145629477384,42.653071922471824,27.80482151135844,36.424986531318304,23.827719246179015,22.92264592239752,25.66634673126967,22.904580363555965,30.632029381814846,288.1399999999994,263.3049999999994,303.623333333333,302.0437499999998,240.38687500000015,228.54187499999978,198.0015624999998
2023-04-20 04:00:00,28867.52,28862.51,28956.19,28845.71,1912.27378,0.40796199651029763,-0.04216254036431,-0.9910156033724249,-1.4493062518634359,-1.6465904701028267,-4.734726688981262,-2.7220688442168295,-186.24899251511,-99.77934656721277,211.84291180389226,-296.5188120359509,-27.94026222217156,-1114.2175483464437,-24.526975517991556,-18.70245377599766,6.84749125236883,-23.071896952048917,5.238317585300408,-17.397847975160783,34.85355284793041,42.14305306905247,50.0,29.606832509797414,26.338441736052488,22.658419481811578,27.061811479274752,20.26797623378195,30.798333704590817,222.38999999999942,212.0724999999993,288.64666666666625,294.81124999999975,239.43875000000003,222.61937499999976,197.3804687499998
2023-04-20 05:00:00,28893.52,28867.52,28945.0,28818.8,1414.49588,0.1459077785375129,-0.039863442695919904,-0.1333181026425767,-1.2273633891191293,-1.4866619441044615,-4.971178857200487,-2.657269866135681,-157.5249207713435,-105.88460282061969,-48.341327661917845,-291.23650490835627,-47.898614993051446,-624.8362550552729,-24.934561456872995,13.885776226626188,36.58673713898112,-6.892612290672858,13.415431628609134,-10.680108273647718,31.757731870894,41.733188256003,50.0,30.593838670449998,37.52182865483364,25.250824387848212,24.66324187400869,20.900651757575417,31.369353529105837,118.34000000000015,203.23999999999978,214.98333333333298,257.3024999999998,237.86687500000016,221.43999999999983,194.87562499999984
