date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-03-08 17:00:00,22036.0,22144.0,22152.0,22035.0,4.27286614,-0.4359859528229926,0.3195417471444362,0.04937208907616064,0.4804584435223358,-0.34368583928215957,-2.0248914399033535,-1.1475927750539405,-157.51364318967208,152.00922465054737,-300.2572719510968,-174.99209192250805,-81.30274683008017,1635.1497941224802,-108.52742979646979,95.54134670195089,7.345552671960009,89.74400760994348,70.38893420490089,43.8940917438297,56.336542556648034,28.050991245637448,0.0,36.42241379310345,31.18081180811808,34.31498079385403,29.764616552771457,28.77470355731225,30.00757767112907,131.0,162.25,142.0,132.875,116.6875,131.0625,99.4375
2023-03-08 18:00:00,22029.0,22035.0,22053.0,21950.0,3.8437649,-0.5647570355757359,0.269631366591927,0.051940411393203156,0.0946284381486473,-0.3921691230695079,-1.9944482775572814,-1.2195382779988329,-173.15408063472293,-184.32135270226175,-0.5135760319918137,-155.5549067722106,-83.47672905618919,1206.3476021515062,-106.62550362427771,60.35404324462922,41.49888437315721,89.10886230324564,62.40538770395642,53.26898744922429,56.27279253697225,28.257661340584388,0.0,37.14285714285714,34.419551934826885,28.644067796610173,29.607250755287012,28.77470355731225,29.80182926829268,110.0,170.0,143.16666666666666,128.375,120.375,132.4375,99.609375
2023-03-08 19:00:00,21998.0,22027.0,22056.0,21995.0,7.68051153,-0.2053771199357346,-0.4652155110443257,0.02208587807881468,-0.12301609970578609,-0.4369390550541197,-1.9662678510511622,-1.2745393221146095,-35.12208559939105,216.00927373931034,-79.2549898336672,-128.542625968738,-83.66328211201474,950.4587390573477,-104.55350924141086,20.711011835898326,31.40247201478516,83.49785062384026,54.77174053467476,62.61473030359402,56.30698510781832,28.4407641318599,0.0,0.0,33.66533864541833,29.13793103448276,29.56259426847663,28.763334650335835,30.04610655737706,82.0,106.5,135.5,127.0,117.9375,132.21875,97.828125
2023-03-08 20:00:00,22095.0,21998.0,22123.0,21971.0,55.90478679,0.29344350086155657,-0.35838170529333135,0.3347807504388012,0.11689190572403696,-0.3266827568234709,-1.90692231947992,-1.2900099922561026,-147.1284257680826,-214.4287806768454,-9.601079022013682,-127.05538502011042,-85.82984574122456,800.2796337859769,-102.34684583069944,55.89831529322,75.27489696312259,85.25988282989375,65.82038203666232,67.79717213522841,56.64167171649513,28.079528127249706,43.111111111111114,28.529411764705884,39.117647058823536,37.150837988826815,32.34126984126985,29.429774205893608,30.92556317335945,106.5,108.25,148.83333333333334,134.0,123.75,134.8125,98.3125
2023-03-08 21:00:00,22010.0,22095.0,22100.0,21918.0,9.41683106,0.088797618864489,-0.2123864573861156,-0.24283047549126247,0.10509413104435872,-0.08459550087960288,-1.8872820241796373,-1.3377185294220162,-150.53296832400812,-184.408206654294,-116.61488722539126,-138.45264593348764,-92.96331326285969,691.2040531821532,-99.89780007264422,96.46905241720935,83.24427215179053,60.85767986554068,71.57579749934091,72.12667005139862,57.022197647463685,27.81369668394443,34.767025089605724,30.599369085173507,22.716627634660426,34.05889884763124,34.95353824160114,28.931527464258835,30.309575233981278,167.0,124.5,126.66666666666667,143.375,116.5625,138.875,100.453125
2023-03-08 22:00:00,21796.0,22008.0,22013.0,21673.0,97.66762658,-1.3020163990964506,-0.883779655478889,-1.1415776744549855,-0.3818073778050435,-0.320520119113199,-1.9968954924857063,-1.4511873761095306,-538.1744648460594,-347.0436172591435,-282.8097716861937,-38.80075576497855,-93.021162969089,614.6974615551866,-97.00203240675559,84.09440130578568,64.93795922160685,39.24191627237634,77.40259923486369,73.25897824806937,57.61250827151626,27.57748383997156,0.0,18.511450381679396,15.179968701095476,27.170582226762008,28.088336783988964,27.211606510969574,29.114799446749643,261.0,183.75,159.16666666666666,176.875,131.25,144.46875,104.796875
2023-03-08 23:00:00,21704.0,21800.0,21829.0,21596.0,20.57708535,-1.4441555364611114,-1.3198962001842784,-1.529227076019457,-1.2964441738906318,-0.5647521684577717,-2.166530315475357,-1.60436287353245,-1318.98857332148,343.1846368321702,-679.33475706603,-634.8731056325829,-87.79373357098717,559.0606415098807,-93.47231637908298,74.16003481253804,52.525361648939715,29.339598891306434,69.84073381073685,73.11246032507653,58.67865921958812,27.223261413679282,0.0,16.58119658119658,15.569823434991974,13.233287858117322,27.352150537634415,26.256022023399865,28.2648401826484,286.5,226.75,178.5,166.625,141.4375,135.375,107.5625
2023-03-09 00:00:00,21720.0,21703.0,21754.0,21676.0,11.16578815,-0.4081597909136758,-1.715052543788509,-1.6171615199057965,-1.7833990863707294,-0.760195711879863,-2.233890226560775,-1.7541805749952677,-62.31533287018468,320.3323176194486,-1399.303317860028,-388.39049479371545,-79.19443213881283,491.3508808206877,-89.17685712565557,58.833635405740495,33.60744666149469,32.226066305678486,60.557919933508494,73.25392613194872,59.790657914803035,27.82957250422618,12.903225806451616,3.782505910165497,17.438271604938265,14.809960681520309,27.29110512129381,27.362135581313666,28.104875804967804,155.5,208.25,174.33333333333334,158.25,141.125,132.09375,107.671875
2023-03-09 01:00:00,21703.0,21721.0,21759.0,21639.0,2.62123108,0.02275063505232655,-1.5680938266080857,-1.5794352814344714,-1.8305306333218807,-0.9709276010463341,-2.3683533735545548,-1.8978035761169187,-102.97858231076297,449.35546877880734,-3430.8354889858138,-407.49877510189646,-67.83758530941849,443.0299208464247,-83.94337421127489,56.6016505840004,27.48118019248744,33.30284896880023,55.19383659941278,73.10375164262297,60.95416443891969,28.54782086640603,32.65306122448979,4.507042253521121,17.82334384858045,16.815476190476176,26.221610461114935,25.742942050520057,28.053259871441682,99.0,192.75,184.16666666666666,158.625,145.75,131.9375,108.921875
2023-03-09 02:00:00,21772.0,21702.0,21787.0,21702.0,1.67080748,0.26203927728147836,-0.4706877221631989,-1.6008831926695777,-1.642025598175767,-1.1747525998225372,-2.3472051358611523,-2.0128604543425355,-161.07602083165565,1.9729833864351454,-941.8546380768365,-553.1406189060104,-51.52477733838771,386.3459189980145,-77.61612781311278,84.14152988175522,49.40695164405275,35.683007957278456,64.9538805906514,66.57888752190425,62.191386121790636,28.68308453846042,44.516129032258064,30.465949820788524,14.705882352941174,22.665006226650064,25.19741564967697,28.045638571954356,28.526504941599285,102.5,129.0,173.0,156.375,142.375,129.75,108.96875
2023-03-09 03:00:00,21768.0,21772.0,21799.0,21748.0,1.38474654,0.3137926274959568,0.23674012065455496,-1.3541275326364954,-1.435874794073988,-1.2782909888445992,-2.2787253531659,-2.1212155304328295,641.0649423477918,-106.72821247330997,2157.7251279371485,-1067.671278744572,-30.201778815700276,324.2594224052368,-69.92009083621352,99.83882877953363,72.05225517117842,60.05068036023235,73.20875428322216,58.74283132357774,63.431062361667486,28.645604519504825,48.59154929577465,44.502617801047116,17.102615694164996,23.45360824742268,25.88495575221239,28.711379050489825,28.5136955545577,68.0,83.5,151.16666666666666,155.125,141.0625,126.1875,109.734375
2023-03-09 04:00:00,21737.0,21769.0,21769.0,21714.0,21.45902287,-0.14058143268304013,0.2682654260079742,-0.6863588006270738,-1.5957626639533706,-1.3175917810734128,-2.1853916805661067,-2.235205342356017,-141.99259610400767,-122.30056086810852,36.49006379043118,-1199.767766353929,-2.0174193186951572,261.47818214435193,-60.35631288679865,92.1806585622324,90.65212532662262,81.51046548626617,72.6649132807049,48.48781333093287,62.541907639468604,28.61144141388031,0.0,36.31578947368421,27.070063694267517,13.866231647634578,26.410835214446948,29.161882893226178,28.306937318759765,53.0,77.75,103.66666666666667,143.0,138.5,123.46875,110.5625
2023-03-09 05:00:00,21733.0,21736.0,21755.0,21725.0,1.06119774,-0.18072602569517704,0.27028366901795664,-0.08901627840842696,-1.4851295463623404,-1.3215782880480753,-2.0983835069455337,-2.3529960471710742,-160.46698445880546,-125.1054053287862,-70.32369522078132,-1330.3354094836322,35.849341062704745,204.99480785657832,-48.24778678225543,92.0854959780647,96.67561180412525,91.34249186080916,64.64611863214915,40.44556751498751,62.16599848227417,29.69867373863859,0.0,38.983050847457626,37.610619469026545,15.977443609022558,26.73267326732673,29.19540229885058,28.03696191120126,42.5,55.25,69.83333333333333,124.0,133.6875,119.5,109.515625
2023-03-09 06:00:00,21734.0,21733.0,21743.0,21700.0,12.20667516,-0.028420890416913647,-0.015040141852418198,0.1489083951158321,-0.8919908379712571,-1.2966520140396676,-2.0580162616722353,-2.463279351237424,-62.91079445333241,-121.23746928656725,-103.84266920973506,916.2125636610286,80.58313852991856,160.61784885779656,-32.53558793120802,97.76284142454637,96.48489470738475,85.27079186620428,60.47568660162493,37.21023133341504,62.01298312789635,30.819491359024163,16.666666666666657,2.439024390243901,35.71428571428572,26.875,27.097767513471908,28.349282296650713,28.027057497181502,36.5,44.75,64.0,86.875,131.875,116.5,109.28125
2023-03-09 07:00:00,21684.0,21736.0,21736.0,21666.0,3.62432267,-0.2139339440857313,-0.30199849552451363,0.13866488593816673,-0.42613325101984456,-1.5816968143570698,-2.1250228196418086,-2.6297100201277956,2.2478518361241706,-307.5032245160088,-114.93319245448168,11.147189581943472,166.72806057474565,126.85198781350242,-10.78534676247368,76.52273134024554,96.07029745380478,86.12408629095002,64.63593635101385,33.93411376247079,61.26635595498009,30.222550651205548,1.9230769230769198,1.1494252873563227,30.56768558951964,30.935251798561154,18.10089020771514,26.174496644295303,26.54306500821403,56.5,49.5,55.666666666666664,66.5,116.5625,114.1875,107.90625
2023-03-09 08:00:00,21682.0,21683.0,21693.0,21612.0,25.28888629,-0.24421275559167732,-0.29834028809946345,-0.10711710510890038,-0.19621253067534372,-1.7983311451817308,-2.2211020817121563,-2.7749356335036834,452.792468132595,-179.14176532518047,-109.6883321054664,-68.02808564359533,303.4226694535799,103.31928501798298,20.304273395952244,46.88254863710711,94.85586135432271,80.82683664623221,69.6238386409244,30.757102861353832,59.96750036935002,29.603249264317984,0.0,1.724137931034491,1.0752688172043037,28.22580645161291,18.10089020771514,25.131118881118894,26.70602125147579,75.5,56.0,55.0,66.875,112.5625,114.15625,107.578125
2023-03-09 09:00:00,21634.0,21675.0,21698.0,21599.0,7.06318203,-0.2334328837854227,-0.44646519761261105,-0.3822055129335533,-0.14990474743830084,-1.8781687806374792,-2.2899184321587995,-2.9124159724136733,16.085353117219768,-205.75427982988458,-95.04299482382402,-89.4522049851409,466.75157610292166,85.83007213097267,67.2253388993348,54.86944670329849,84.62613678365689,74.84645068614996,71.72062972016585,27.995205434826463,58.64334249294132,28.97371995042101,0.0,0.9803921568627487,0.729927007299267,25.08960573476702,19.242902208201897,25.352733686067026,26.68082094833686,90.0,73.25,63.0,64.25,111.4375,114.0625,108.1875
2023-03-09 10:00:00,21649.0,21639.0,21673.0,21539.0,11.03856004,-0.1547059001469342,-0.43786112685154643,-0.39622477570712133,-0.2719492289929626,-1.9024022986736666,-2.33726925371438,-3.0430259039850416,-36.447565558502994,-385.9127623279612,-77.67808420930484,-93.99709939609994,611.9134849753792,72.13860308464962,144.99181511047178,75.86892060708641,70.97817450264057,67.75488757420887,68.6103703136098,25.838548213848085,57.163924927281755,28.32172860777913,19.23076923076924,11.538461538461533,11.764705882352942,9.35672514619884,20.328542094455855,25.674499564838996,26.603550295857985,116.5,96.0,76.16666666666667,70.375,113.375,116.875,109.328125
2023-03-09 11:00:00,21670.0,21649.0,21670.0,21621.0,2.75446062,0.15833639950473266,-0.16746731643488832,-0.3318750311351315,-0.2997988543384511,-1.8414054515616396,-2.33909442723661,-3.1159687491273846,-163.62765598385715,51.52836870842727,-29.257631349088097,-94.32015015445427,684.4349024720616,61.91228061268088,293.3097590383154,66.13557898913557,59.546843896744946,60.744136912971236,67.73955888209072,24.1980836574486,55.658406212123026,27.74126104261297,50.0,29.508196721311478,21.264367816091948,17.703349282296642,22.233502538071065,26.438771094764164,27.504203699255342,91.5,90.75,79.33333333333333,70.125,112.625,115.28125,107.921875
2023-03-09 12:00:00,21611.0,21667.0,21671.0,21607.0,3.98606402,-0.14951075824638504,-0.2759562554206063,-0.47652225970428175,-0.3964695654618988,-2.006699755412966,-2.3783830231639214,-3.1887924989432603,-20.572779425968847,-10.615105258955737,-729.1414697409285,-90.86473530620565,887.5330572474136,55.02199446965621,678.8659490586429,70.37584081307483,52.570246766269385,59.08054781051042,62.64939529591795,22.92885684570727,54.030989144655244,27.161911030757548,20.792079207920793,20.111731843575413,15.58441558441558,15.611814345991561,14.352941176470594,25.86790855207451,27.425149700598794,56.5,86.5,82.83333333333333,71.25,107.125,115.4375,107.875
2023-03-09 13:00:00,21700.0,21614.0,21722.0,21565.0,18.97056284,0.11832991607820809,0.17776974039105387,-0.1436606238699567,-0.23637470372386282,-1.8844258404941194,-2.192724809866209,-3.2429731686253183,-32.81275648729295,-118.41817639128116,-197.1912564586922,-92.22297639320915,1883.8731963623275,45.28157378850723,4127.090697466388,92.46573848659477,63.80223337465552,62.72763316009591,70.64357023943677,24.70709571926071,56.052339847389824,27.16226838555142,37.552742616033754,40.45307443365696,34.81894150417827,30.65693430656934,22.375397667020152,29.88898377455166,27.755487373141378,110.5,101.0,97.33333333333333,87.125,105.5625,111.0625,108.84375
2023-03-09 14:00:00,21720.0,21708.0,21822.0,21692.0,26.77776306,0.49758547670923914,0.3464722335180692,0.08750029467174958,-0.10115773106472714,-1.4551877446956407,-2.07345430600413,-3.2936200020558304,-491.4533932650328,-168.43597474403,-120.49623952686433,-95.72860563878385,1765.3526685291145,35.27181174723848,-1642.7194517651806,99.00818145329204,78.06407022059216,69.01154268299784,69.03059490905548,29.32523319768166,56.382881208960946,27.06681992100656,50.0,40.75235109717869,36.52392947103275,32.29398663697104,30.039011703511065,28.76465284039675,27.72394233041834,143.5,100.0,105.5,98.0,92.4375,111.84375,110.34375
2023-03-09 15:00:00,21649.0,21729.0,21798.0,21645.0,3.64700664,-0.19142170542223447,0.049621286942702625,0.12604735410628454,-0.0809286299400358,-1.0871601635538242,-1.9815846124153436,-3.3579604048530665,-247.9522794981044,-161.60510515340968,-220.11859595372334,-98.52062115553485,828.6708756314167,25.412082156203162,-814.6440456409547,95.56831470073709,89.3215298826498,75.39105721868636,66.42129153261669,33.96610355782255,56.83250489710707,26.89819085150424,18.018018018018026,31.321839080459768,34.52380952380953,30.851063829787236,30.882352941176464,28.533094812164578,27.43859649122807,141.5,126.0,114.5,108.375,87.4375,114.4375,111.96875
2023-03-09 16:00:00,21470.0,21644.0,21666.0,21431.0,23.17142096,-1.1399282678653533,-0.5041202090493857,-0.43811868583291114,-0.5114498559461444,-1.0784803418549926,-2.052186507903875,-3.491403902714174,-330.1998720941361,27.498531045822027,-14.079660354880541,-50.40897262653321,392.5018525119258,17.478939542457784,-592.4056881890144,86.39225418512964,89.53420172281483,69.76004127728135,62.29617203768233,37.98901051866619,57.05322454848891,26.687411960055428,0.0,23.290598290598297,22.847100175746917,22.41112828438949,24.022346368715077,26.061370323665415,26.261261261261254,194.0,168.75,131.33333333333334,127.625,97.25,119.1875,115.03125
2023-03-09 17:00:00,21470.0,21473.0,21522.0,21404.0,11.5056441,-0.8833187928962594,-1.008204410064284,-0.7883706825858261,-0.6592615347180808,-1.049183232940154,-2.1320313900446086,-3.6413105745589314,526.8825276950774,-1197.6365412480707,103.28462005500279,130.9908256526186,189.7721076538107,10.994835246767432,-489.4102884015493,80.54404497301734,76.38138077983908,64.70220198777142,58.49593754381126,41.653649541919165,57.47427846875755,26.591134606910423,0.0,6.896551724137922,20.683111954459193,24.207011686143574,24.487471526195904,25.568425568425567,25.522526706920587,176.5,159.0,142.83333333333334,130.0,97.125,121.4375,115.484375
2023-03-09 18:00:00,21017.0,21475.0,21492.0,20980.0,81.1182152,-2.062631502629675,-2.85729924953142,-2.111614304274745,-1.890030109626617,-1.7785343211427218,-2.6289095349961267,-3.969589194091594,79.63175532973335,-864.1498517220349,294.1406867847858,969.6706574291534,122.08353514939017,9.640742121757828,-432.15008026839837,39.92760816254664,45.21172411306604,55.63556320502891,55.273295041572666,48.55177849370814,56.97401110186088,26.36868257083489,0.0,0.0,11.834961997828444,12.720156555773002,12.238055322715837,19.218870843000772,22.853508585965656,315.0,254.5,217.5,177.25,123.8125,133.09375,122.78125
2023-03-09 19:00:00,20847.0,21015.0,21015.0,20771.0,22.40169383,-2.913894515529336,-3.796047943935299,-3.497866662829463,-3.0802596398595172,-2.5851309938754063,-3.1668365926965536,-4.327736077961564,211.41884227637453,-2376.4792326064457,1052.3378769558362,2140.001482552648,112.96384489844513,12.661176851779189,-397.88120418106735,-39.749785077686084,13.366242020443853,43.16907143570206,42.16500946914548,56.4168877801491,56.188594084109056,25.60505122620099,0.0,0.0,2.19058050383353,9.478260869565219,10.74319352465048,18.305709023941063,22.254335260115596,379.0,277.75,232.33333333333334,201.875,136.0,138.53125,125.0625
2023-03-09 20:00:00,20114.0,20847.0,20861.0,20054.0,86.85542795,-4.2853590992580015,-6.046195596628534,-6.324276061407197,-5.409172091073444,-4.219888023323004,-4.165430172103479,-4.9609055773829125,111.42340430536888,1595.2968991565372,15030.267313917358,2407.697479097544,155.0316284106927,22.140950698972773,-378.1619858606617,-72.2279511742943,-12.667582442262457,29.913579774624683,25.093025196212075,60.955115725626904,54.86737824894094,24.660868471130257,0.0,0.0,0.0,5.975877192982452,7.0839398350315435,14.660766961651916,19.152389540126237,526.5,420.75,345.1666666666667,294.75,183.0,160.75,137.34375
2023-03-09 21:00:00,20224.0,20126.0,20415.0,20109.0,39.87579162,-3.0950752690925176,-6.281617513236015,-7.108105929053854,-6.671973986558088,-5.313629752373206,-4.942709611938378,-5.5040338990769655,9.441101913951755,620.3188296035294,-7401.269002605943,4260.642635038323,209.0072618501005,35.20018485365082,-367.09996752111323,-60.785650304972705,-48.12423737267259,3.9256622141868305,4.17127433475248,62.9992787358423,53.487590791463056,23.729259402517492,11.542497376705143,6.979695431472081,6.267806267806279,6.9667738478027985,11.242863416776459,16.908077994428965,20.38260869565218,556.5,467.75,370.6666666666667,313.375,200.25,166.96875,141.625
2023-03-09 22:00:00,20346.0,20238.0,20498.0,20229.0,33.10526933,1.0375627163627943,-4.152320195566428,-6.48797981748197,-7.069328644994089,-5.965122382114751,-5.5163483311713275,-5.955736851557658,-121.4951515305925,97.51121366307349,3445.7065389929717,12075.076351487924,262.10591471266696,49.77507910990626,-361.6085561647386,21.485013117713656,-20.599488783138476,14.334354294197281,7.858149179431801,58.85095670580137,53.549967188878924,23.725821083415294,50.0,16.97147037307974,12.747252747252745,11.207729468599027,14.966256450972608,19.093766369827136,21.66052895882156,290.0,408.25,377.1666666666667,331.375,214.6875,173.28125,145.234375
2023-03-09 23:00:00,20365.0,20344.0,20374.0,20285.0,21.164269,0.8991980132108335,-2.6135965858370636,-5.973689420501016,-6.987255464300246,-6.346398391901376,-6.124308367453368,-6.361371021657913,-133.85109895742252,-16.9105347348398,1081.261935740793,59018.47323446731,281.39400964546655,67.52712965906022,-359.7270646394582,100.00000000000003,5.5822233677653585,22.165637331684152,10.572722133410235,54.753510862986246,51.4025961180547,23.647608963546677,50.0,20.323886639676118,13.509149623250806,12.322042218949434,15.795771838851223,16.458214894826597,21.92352646518617,181.5,369.0,372.3333333333333,323.375,215.875,166.21875,146.03125
2023-03-10 00:00:00,20127.0,20361.0,20361.0,20051.0,27.16551858,-0.9666543182392018,-0.24927184188777707,-5.05118001054724,-7.011410262297257,-6.951810162082772,-6.8348647821393165,-6.836881883836233,-191.6575124812527,-89.169305670922,274.28871813236054,3377.205599071597,288.33021747549526,88.93542142508988,-360.7766324408422,87.2998579354568,34.88185547530314,32.49437686882655,14.402511935809077,50.88775439229872,49.03617797571539,23.492830230580402,6.884057971014485,33.91891891891892,15.276932440657333,11.975190839694662,14.436748086037184,15.423548215237076,21.02976669348351,201.5,245.75,339.3333333333333,333.25,230.4375,171.5,150.53125
2023-03-10 01:00:00,20110.0,20116.0,20149.0,19784.0,80.9247821,-1.3200931346643907,-0.019820198712805492,-4.083726156755974,-6.982471225203513,-7.34916683936222,-7.386667439429607,-7.273015299554597,-227.6593828349485,-104.61977149334419,63.856652167415476,1682.8184415854225,293.75103841004216,112.01238918009761,-363.96958413254913,73.54423650461095,54.67006856380979,33.64129747326625,14.30654667945955,46.36461067753906,46.455091572741416,23.794248919673866,0.0,26.256983240223462,16.845637583892625,11.878845243729288,14.60176991150442,15.8067158067158,21.10447279186178,339.5,260.5,359.1666666666667,364.125,247.0625,179.25,155.15625
2023-03-10 02:00:00,20041.0,20112.0,20145.0,20032.0,17.93347134,-0.5039312833308385,-0.8537891774112127,-1.5887131043437752,-6.013161737789829,-7.742763734063396,-7.9114249640610534,-7.704637303679407,-30.328444372634568,-96.04857160757665,-50.12970483559156,492.1717990785311,301.8928431844456,136.56144504655688,-368.9304543851812,55.761550934251105,52.51475367498819,20.98591901433274,11.045443949977024,41.54566739226245,43.96317663876704,24.715638339110388,0.0,5.248618784530393,30.38740920096852,14.517061885482946,13.849509269356602,15.543624161073822,20.895283772981614,239.0,220.25,243.5,314.25,245.75,179.5625,156.0
2023-03-10 03:00:00,20057.0,20036.0,20130.0,19993.0,16.34667771,-0.25066407474455543,-1.2642020543260468,-0.6288391110643055,-4.920017885804528,-8.017448856109521,-8.328282273263909,-8.089494782998685,-82.29422166101041,-73.23851246679997,-85.55998217048251,168.8636039159519,315.5874633794855,161.83425447901283,-375.2362353604242,-24.656247414436436,58.48458578091672,42.70767039514959,7.816608044785925,36.34604450534423,41.31078272745017,25.58547685341788,15.841584158415841,4.49438202247191,24.608150470219428,16.781898177247015,13.717621306092667,15.968867418142779,21.14431836343296,125.0,232.25,215.33333333333334,300.625,251.25,181.9375,157.078125
2023-03-10 04:00:00,19880.0,20057.0,20062.0,19846.0,30.12359173,-0.7662265043623662,-1.2252158922971712,-1.1957922080652494,-2.8728180249531166,-8.372498774984116,-8.890404678017628,-8.538749072350916,23.878742847554022,74.1439880151539,-91.49917735841149,7.389365318136298,319.84537520984475,189.58616808924958,-382.7783189601077,-30.84201984272937,59.220783510604605,43.92620185175749,19.986071183802256,30.453202004510786,38.30337608284313,26.374682822503505,7.655502392344502,5.423728813559336,6.129597197898434,25.79710144927536,13.151451556488283,13.426799676462664,20.04112622587789,176.5,207.75,205.66666666666666,226.75,260.75,183.9375,159.375
2023-03-10 05:00:00,19998.0,19881.0,20035.0,19865.0,25.07349726,-0.3291137322318116,-0.7014269166168763,-1.2742923026072384,-1.5876399233459404,-8.559579004323659,-9.221177390306845,-8.895439329083366,46.7381299555111,-364.67568605451754,-91.51171700854589,-53.414411992318776,333.1589609286752,217.42705279729466,-390.8652429463213,41.49305164410963,84.21745166613849,47.75218962884696,30.039721401010947,23.226597044762535,35.38677181149562,26.802060673937753,28.57142857142857,26.07003891050583,17.425227568270486,26.165556612749768,13.884127528282491,15.958549222797927,21.24884934028843,193.0,159.0,219.16666666666666,209.75,261.5625,183.5625,161.21875
2023-03-10 06:00:00,19880.0,19994.0,20029.0,19851.0,26.80495392,-7.394083598732948e-05,-0.7305036543687526,-1.0176388959832305,-1.4925635248933533,-8.866161135711826,-9.440507247311803,-9.257146074734523,-99.54172165306018,271.9665332919303,-91.4742654847677,-76.0087567415289,378.34186417902833,241.49587565923713,-399.7315400054956,76.11926062068487,81.20038816881309,39.90454243460081,20.831934289824204,15.873987771424591,32.72582957541881,27.3853520574707,33.33333333333333,23.80106571936058,20.64714946070879,16.540540540540547,12.854757929883135,16.365568544102018,21.01669195751137,174.0,175.25,196.5,197.75,264.5625,178.5,161.484375
2023-03-10 07:00:00,19960.0,19886.0,20031.0,19788.0,43.82957299,-0.16712583255408253,-0.516710110784746,-0.6416479366360139,-1.3498901447213774,-8.860083692880538,-9.493387692442711,-9.563307184940795,-59.687287635012,-33.34902193710963,-93.34681438174451,-86.17969661255171,451.2955866379318,258.9241185874945,-408.9218920499175,88.98163909108678,62.55460800329129,41.83313290197907,12.101727323160265,8.591683174154806,29.976430530739083,28.207872594980806,28.77697841726618,28.654124457308242,27.02020202020202,20.439350525310417,15.077821011673151,18.16283924843424,21.653309587414668,210.5,201.75,176.16666666666666,217.0,270.1875,178.8125,157.09375
2023-03-10 08:00:00,19954.0,19959.0,19971.0,19882.0,27.48460929,0.3479207486727809,0.20812724856607012,-0.3118063745295441,-0.7286764392003819,-8.593563671659133,-9.542503857712425,-9.816485145175147,-9906.052571185179,-105.22848621904284,-96.53308789251547,-94.69927995487512,516.8682352198315,272.6379063979732,-419.1226737767682,84.24626005117864,59.36951436405426,57.840636525434235,6.939801716613454,1.8304223829879391,27.18361839573061,29.06062084681528,48.192771084337345,38.07692307692307,29.35528120713306,26.25766871165645,15.973892133287535,17.866526537046767,21.92995641064182,166.0,170.0,172.16666666666666,188.875,261.0625,179.15625,155.625
2023-03-10 09:00:00,19853.0,19955.0,19963.0,19842.0,28.97221064,-0.4857616020305988,-0.43060789270734645,-0.5756910559442607,-0.643052164195046,-8.501757215576067,-9.639703540378441,-10.121587954782797,203.71248352866957,-68.78502991374738,-79.40786695866237,-99.09676133713845,579.9967676462484,281.55663853626214,-430.29297346259654,89.12215175069947,52.55845374827537,52.50270595714951,7.799060242202369,-4.877363343964077,24.428595401762543,29.932732762016368,0.0,20.77922077922078,24.812030075187977,23.804226918798662,15.438247011952186,17.48071979434448,20.859920996657564,105.0,157.75,169.5,158.375,261.25,179.1875,155.5625
2023-03-10 10:00:00,19634.0,19854.0,19918.0,19575.0,88.07567446,-1.5925967743311564,-1.0842174625616319,-0.8967416131891115,-1.059084898515228,-8.116433474059692,-9.933376419618433,-10.451030763080604,-582.9894532426033,22.257827278955666,-15.267390953244464,-97.67452958334913,519.1325349417203,291.66358503653424,-443.2493632969932,35.34742705028997,37.405751391563534,41.205515247856475,8.325816502189978,-10.709166977891364,21.44413081662232,30.824872750409014,0.0,16.46090534979423,23.57142857142857,20.40038131553861,16.738660907127425,15.386552505666074,20.52930622009569,232.0,199.0,190.66666666666666,187.125,250.6875,187.25,158.5
2023-03-10 11:00:00,19763.0,19631.0,19799.0,19585.0,37.82803401,-0.5486645426211689,-1.1044274200125437,-1.0498135096725147,-1.0655244710927048,-7.366910526098847,-10.075748388743866,-10.680803430410013,45.723420820360296,103.8048395060708,38.85663454429851,-95.0674920282035,385.6121211177708,303.1216147597549,-459.02764539719067,-17.726002288874657,34.69085945734488,29.094567746799864,16.565628596573916,-15.537781748494474,18.561507634277255,31.821941240747538,27.044025157232696,22.08904109589041,24.24593967517403,25.64705882352942,20.72575017445918,17.51479289940829,21.834568978049134,278.5,191.75,198.0,196.75,248.6875,192.34375,159.265625
2023-03-10 12:00:00,19940.0,19774.0,19998.0,19736.0,48.42258438,1.5120919055132687,-0.36237135792156483,-0.20188940782220888,-0.17285101357745747,-5.46291577394622,-10.027382830556132,-10.795735827729192,-192.47915683261257,-1162.7378015735112,-13.978097551586943,-100.42764615481046,208.22157748328937,315.3411314245146,-476.4511157578489,42.82649253806375,3.55422910194676,39.466924766782604,25.2870884799039,-21.039576733644353,16.59531511450738,31.10844501239699,50.0,32.832618025751074,35.154826958105645,34.710743801652896,31.00120627261761,20.162708883025502,23.446446027091184,238.0,235.0,212.0,202.5,214.625,198.8125,161.140625
