date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-12 04:00:00,18212.07,18222.42,18226.87,18200.0,59.29974431894156,0.028504179820831865,0.1488133831793803,4.028762002823827,4.487611419052717,4.669279571485618,3.880170224352697,3.915411006042313,-95.827801256465,-80.91828274518282,213.58654883134363,1438.3148104711697,555.7563303406188,348.8900748287982,127.32777935223419,100.00000000000003,100.00000000000001,100.0,99.2480524362995,80.03938771955283,77.932752336045,81.63653054151915,39.99225706542762,20.16003122560494,47.95300890287168,47.97341179901123,46.228430888385866,43.62747363070809,41.52589982739378,30.94999999999891,92.78499999999894,195.19666666666612,159.96875,117.30000000000041,78.28531250000049,68.99921875000041
2023-01-12 05:00:00,18084.02,18212.1,18234.19,18045.0,123.7832359573288,-0.7202422355442439,-0.9251463889652145,2.0413291008405166,3.8821306914168963,4.714592775864634,3.948130226208213,4.058147683676716,148.04649266862754,-121.96817685970203,28.960889358273256,630.5087920390819,1188.8084058084169,413.44676124826157,121.75962085248119,56.91805401362926,92.68309644994999,95.55113115301094,95.4974524576176,78.3704553621448,78.41518512190255,80.94213625510778,0.0,9.934602808232327,38.97441874016665,44.18413077022385,43.74146984663081,41.607243009374294,40.432204186900705,108.02999999999884,107.29749999999876,154.27499999999904,179.17874999999958,126.68687500000033,82.84718750000036,70.42640625000041
2023-01-12 06:00:00,18145.93,18084.27,18155.0,18084.27,95.45554622578626,-0.39752372993995255,-0.7784635544519469,0.15911907493779687,3.6622251913638326,4.828575876512531,4.097035871220478,4.202750485622619,3925.101190533539,-128.13138063281363,-69.84910368936569,388.06257318192206,3849.4036270612164,473.75081408980793,117.73889184816527,2.268660725838057,81.51782870416363,90.31979529679245,94.30006958429335,76.8732401903179,75.97204053152674,80.33816251174042,24.580140548695795,27.203241854182465,23.301820234231712,44.58090126419862,44.064725316672366,42.54132327246303,40.54578894334712,130.08499999999913,80.51749999999902,105.21833333333234,178.91874999999936,127.85375000000022,83.67750000000035,70.5770312500004
2023-01-12 07:00:00,18135.0,18145.93,18170.0,18120.0,112.04455772811336,0.2690870270676049,-0.7377604879220012,-0.6668876064797491,2.3011547274534694,5.025679628018609,4.204869276892986,4.327205034197545,-137.29675451612295,-139.92692568714003,-108.31166674215112,86.59192505624506,-4700.554590071932,527.577130691051,114.78204837821502,45.350606712208815,65.33571443534207,85.00775887163424,93.356621501577,76.06211543178432,75.02144425236975,79.78047648121142,45.94434137291269,22.66603207146518,24.093256689329152,39.92042707493955,45.469403647295316,42.32184664202932,40.40050834882132,60.48999999999978,84.25999999999931,91.6949999999991,130.82874999999922,123.70875000000024,84.19312500000035,69.9073437500004
2023-01-12 08:00:00,18144.47,18134.99,18144.47,18071.04,205.00672734822024,0.035951741940176696,-0.5584537161559489,-0.8525005599753444,0.5921211259378723,5.1419225052821815,4.275999922618001,4.417608219862101,-118.32729196015568,-232.5746761925817,-124.40771131306376,-44.07615922442899,-1680.3689149396507,579.1095406944617,112.36419344692617,79.63980031340091,48.20834763581957,80.38627016335691,92.36696016939935,74.88290679295862,74.18145391626214,79.17155290160433,31.70405088717888,25.33541563143345,27.60647870425929,23.955025766488106,45.443783749328446,42.21721888593835,40.18005425675015,61.715000000000146,95.89999999999964,74.24999999999939,94.34249999999929,125.8268750000002,84.63125000000036,69.75187500000038
2023-01-12 09:00:00,18159.0,18145.0,18159.99,18125.86,252.33023094287515,0.12877518611940086,0.16765852631996925,-0.8684948695685479,-0.2686958369178094,5.172839954701924,4.354005849479092,4.4934853097069904,-49.213603114235674,-88.99185548335068,-130.59008325137046,-90.02986981913789,-1151.096365658074,636.1788863955022,110.0884318363411,41.823509502191726,40.30763192316917,61.24185519183544,87.35462667974569,74.41059185223578,73.8855036627209,78.50591863368373,50.0,47.00957592339253,26.751572522887216,27.275984745719313,45.36833043285075,42.414651217046426,40.113834956965114,53.780000000000655,57.13500000000022,74.09999999999975,82.21624999999949,124.89625000000024,83.77718750000042,69.4229687500004
2023-01-12 10:00:00,18176.89,18157.07,18195.0,18128.77,356.9932425424186,0.17936422193136625,0.2440686724217489,-0.695448802705001,-0.5862393440699165,5.010825902854377,4.499435348980785,4.575917795137352,129.68127498487044,-119.79258040045559,-129.99764287682532,-109.47966366745928,-1056.863185320564,715.8743373188619,107.99879088076345,62.18370918879083,51.01729324930627,59.3469859511643,82.129402024156,67.83116218818574,73.4490851587177,77.74591225776398,50.0,44.22975398585134,29.94979514109292,31.25251104861384,44.971811594931125,43.57725686256014,40.26443120007808,50.18000000000029,55.94750000000022,80.65999999999985,68.23249999999962,119.57000000000016,83.78968750000035,69.45218750000038
2023-01-12 11:00:00,18196.47,18176.88,18218.38,18149.45,438.3866314866572,0.20705509087286522,0.3848819001268211,-0.029484969441961884,-0.7116590540837131,4.779913032106897,4.619411301864806,4.689551323850538,60.44179475126077,-140.1456413717096,-125.53567393108413,-119.5438568850615,-1137.5067416707498,797.9436133329264,106.57287050013812,100.0,66.76169198840822,61.1565761015727,76.72355613440952,64.49316561045595,72.74528366351092,76.86843646014518,50.0,50.0,47.87923473941554,31.150272672187555,44.73996825163211,43.568712955456036,40.873636511981104,67.57999999999993,60.68000000000029,60.61666666666679,72.4699999999998,118.59375,84.34718750000036,69.6573437500004
2023-01-12 12:00:00,18265.91,18196.17,18281.3,18178.0,389.018325805141,0.4799284192141595,0.6734568877562408,0.37474502973378065,-0.4928477837595424,4.700290058056544,4.793864367929457,4.8740621406563545,162.94174508758655,-186.0593133032569,-115.34622328052765,-122.57028237487972,-1422.1823724006,857.765154704216,106.33933325732086,100.0,83.88905878793072,63.3965523606403,69.8731345826737,65.39399449027587,71.96642025755543,75.66540424973144,50.0,50.0,47.996333638863376,36.75422210361788,45.079073152501046,44.00432390378191,41.99373648718847,86.11499999999978,68.14750000000004,66.0033333333334,82.02374999999984,120.99624999999992,86.52875000000029,69.30718750000034
2023-01-12 13:00:00,18281.27,18265.91,18347.36,18030.0,1177.1671576121216,0.47682417288208434,0.752325911785845,0.6830924711326514,0.10872292570243136,4.641221214451541,4.960772344932707,5.074159343494555,134.7014960532005,-939.0567231097012,-200.15175526142795,-118.21776181428226,-2261.170537814122,882.3347443891086,107.36183432572419,87.42761094361428,85.2944044091127,59.52483570491867,66.72121225920495,66.2681337757535,71.487955223843,74.37966117781532,50.0,50.0,50.0,48.721009150693874,45.127947963933096,44.134125793849215,42.44289335384935,210.32999999999993,138.95499999999993,110.5633333333335,98.04500000000007,138.61187499999983,95.39468750000026,73.10484375000033
2023-01-12 14:00:00,17997.47,18278.44,18349.99,17936.47,773.8947561649532,-1.3962437027708718,-0.551094287593823,-0.19323170815698232,-0.49381226974374304,4.0707705367221125,4.794886868870396,5.099025309621963,-381.5342262928393,-174.07387246425355,-107.3709859544413,-121.5582136729368,-6622.233080503012,866.4652681976175,108.58577623568335,39.27870903806521,66.82699830478875,53.83853810417239,57.40378062730813,64.01819948652471,70.9370881559828,72.87551865884325,4.883632201450013,21.19132694494087,24.542518837459596,24.906772012873176,39.62855330384393,39.74378677814097,39.52462993565626,365.4400000000005,225.77750000000015,167.2450000000002,140.86250000000018,159.89062499999977,106.8375000000002,78.78484375000033
2023-01-12 15:00:00,18095.0,17997.47,18130.21,17990.01,343.4999548391261,-1.1082063132467845,-0.6669811892357491,-0.34398317795756306,-0.5119567725218599,3.089373615208646,4.727847381422734,5.18498549977251,-344.4337860026268,-241.06338102601072,-88.69991010025988,-128.03947436378985,1483.3229197322514,816.1786093483711,110.42039742702477,20.014125847410394,48.67077901225991,62.8047645197016,53.41269520823641,62.5510065450068,70.4405696950992,71.12048341469107,20.367121914546928,28.117385806371914,30.384296378213975,31.60487425460201,36.284434871329765,40.32188931107052,40.208695416951265,276.8600000000006,243.59500000000025,184.9233333333335,152.13750000000027,141.48312499999975,110.43750000000023,79.83750000000038
2023-01-12 16:00:00,18131.0,18095.0,18137.0,18057.07,143.40256928334534,0.6669047773403491,-0.8062418606069044,-0.33708662419492663,-0.41181538391489303,1.833452236805977,4.700012720763191,5.262509449372632,-144.3452886637465,-220.64549909536106,-79.44252482570099,-146.24457842106932,306.82491149839495,759.4403174505585,112.51141400161231,68.16302775295947,29.04036822517241,56.94619510090956,49.271425637817586,59.82373033911054,70.15831690727637,68.47107027143674,50.0,25.600949138553588,31.319607172007082,32.78873444436354,29.98064003706523,40.55989008911355,40.20321856709483,110.06500000000051,237.7525000000005,187.20666666666693,152.95000000000027,123.64624999999978,111.94718750000027,80.2759375000004
2023-01-12 17:00:00,18835.0,18130.99,18861.5,18105.26,853.1697645097148,4.0413303117387445,2.1344128417784436,2.0773577489828776,1.685659261927075,2.144191935359596,5.360346913896552,5.711699702677486,-435.289535927207,66.84894130309766,-256.68781521208933,-17.250506950231003,92.50125094983461,715.1787514998274,116.45169347125788,100.0,42.63375955131406,59.01862526609818,53.91886684780425,62.062394550827754,68.94780478672439,68.50569752378546,50.0,42.75599072930175,43.33320804713267,43.55995280021785,41.10735473823394,43.46723192085281,42.74290173913194,418.08500000000095,347.47250000000076,301.75833333333384,243.21375000000035,162.71499999999992,134.86406250000027,91.46718750000042
2023-01-12 18:00:00,18793.68,18837.94,18964.19,18615.7,784.5762250542842,3.8236191272944975,4.224142314461754,2.881242492152958,2.7768255824137444,2.3706684808852962,5.903031891192145,6.116059158339904,578.6015403208262,-2286.0820137196606,-1561.781299741283,-445.547445954311,18.048533532520604,679.7825337373683,121.8919319449757,100.0,61.55677207528724,61.08288525599405,59.03737421834974,63.58937671251394,67.49193707730561,68.5894238893341,48.57450390527973,48.79630384879806,41.995666945689116,42.64081414615157,40.90128031052709,43.135020612593735,42.513862268128676,552.3649999999998,331.21500000000015,342.6233333333336,278.49625000000015,173.36437499999988,145.10781250000025,95.97500000000036
2023-01-12 19:00:00,18881.68,18794.83,19027.54,18760.09,251.34592438597303,0.39563122463444067,4.7553475601894934,3.4611569744078974,3.592827604600801,2.66711716898822,6.461605087116129,6.529101261538228,-85.99835732697481,-889.1026489848775,830.863731869503,-377.04593568165006,-14.74213317870734,656.8802086021076,128.63563459790964,100.0,80.15070689753568,69.73705826832902,63.890292861419034,64.74396544802937,65.88737423959475,68.69115723670937,40.49328179642928,48.782786981830185,42.53002968504444,43.070108876365225,41.3482088801033,43.39041060155478,42.68623307636413,307.96999999999935,363.02750000000015,334.3050000000003,303.3112500000002,187.890625,152.83437500000025,99.73609375000035
2023-01-12 20:00:00,19058.13,18883.41,19066.64,18818.05,186.85707766918367,1.226432722745141,5.364675889307735,5.320797388252507,4.330570666373479,3.221591612075425,7.1352596026671655,6.996864261118518,-73.48912735372207,-755.3517300974707,5875.279312746019,-434.95478840319424,-28.527109241640225,651.1881215255686,136.71465087544465,100.00000000000001,99.78111768462318,80.0448445773526,70.55661726831231,65.43972789132638,64.33860799289737,68.81047333948575,50.0,48.95562677558614,49.07984750231598,43.64950386748967,42.476705507032136,43.972520220914376,43.05580447419133,258.02000000000044,405.1925000000001,306.8166666666669,321.4725000000003,201.74812500000007,159.52406250000024,103.30109375000035
2023-01-12 21:00:00,18824.67,19058.13,19092.04,18768.56,217.5431718799641,-0.25352201460412394,1.3325119975792665,4.98183688435716,3.983221166837314,3.4795605097697635,7.504730402937243,7.3082380801426705,-140.89792323887397,84.14890374980372,-3514.967179546364,-599.7099930364554,-34.296852613202766,655.0014650117564,145.38315603320785,96.48981026621357,93.82956338723889,78.98911868110828,77.37156672585941,67.91823807164444,62.70199517174921,68.88474400707724,30.092434681765383,32.904887517419795,43.98383311146917,39.89010113880701,41.073035240122486,42.15084989011976,41.49665809532132,286.03499999999985,297.0024999999996,337.3633333333334,322.2375000000002,210.14125000000013,168.41406250000023,108.01109375000033
2023-01-12 22:00:00,18907.82,18831.09,18928.07,18776.9,73.53590710051284,-0.8259572447374963,0.4589691826703657,4.852236872982418,4.813844026205816,3.711208865259441,7.899408310287481,7.653771724232961,-181.14202395216057,-80.69851196678204,-2100.9590594519923,-629.741008183446,-36.46491055419134,662.5804768993804,154.95705248747748,88.63603530644025,90.88551168763806,85.39216006775251,86.77081368355728,62.59792166598762,61.223145310114845,68.97241932689603,20.799979987992856,37.43027588137742,44.222407253214875,44.80574962949517,41.190356123020365,42.37899801868103,41.84951308467719,237.3249999999989,247.67249999999967,349.2366666666664,289.4437499999999,215.15312500000005,171.50343750000013,109.75218750000028
2023-01-12 23:00:00,18843.54,18908.05,18910.29,18841.53,66.86356713264749,0.03316708064593499,-0.3657137262490062,1.9569064094134836,4.773001473036875,3.797285532899064,8.260857708505576,7.945822954179715,-85.86402957214828,-109.52006299187542,192.4341327296791,-660.757499400568,-37.72737557361332,683.0232428400403,165.22006503860763,92.1462250402267,86.91694321175973,85.64907536825133,91.18399118361225,61.42417161235805,59.98504093749743,68.92348973311222,36.06123688090936,31.777119494699775,33.6085703788216,43.25726058561961,40.521539051514765,42.51058346467871,41.48800254628906,109.96500000000015,198.0,234.65666666666644,280.5137500000001,216.32562500000017,170.0171875000002,110.57359375000033
2023-01-13 00:00:00,18774.22,18843.54,18882.51,18716.8,122.54452223446368,-0.645083095411958,-1.5387783761042662,0.43042409026019524,4.3746993706059945,3.724398128039641,8.484899200002838,8.15037914191552,-31.274302724526116,-129.61540931660736,-37.59186933665427,-713.6823767197021,-39.05146963726601,716.8671263069186,175.4138541016262,60.97206937149223,77.33191169820495,82.94621703499053,96.13409874422446,60.30245932281936,58.59726304662381,68.86438375748652,0.0,15.58984550772476,32.72268559486382,41.87005789184497,39.625723912183304,41.93547804019248,40.91643083443456,117.23500000000058,177.27999999999975,204.1933333333333,291.2362499999999,222.0931250000001,173.96000000000015,112.04453125000032
2023-01-13 01:00:00,18807.83,18768.39,18807.83,18745.35,227.31148574813744,-0.21887199599801566,-0.726933965032095,-0.4526693383951952,2.0842454619080186,3.695493684664375,8.670222187238451,8.36199447276007,644.1093925593023,-150.61812696814675,-100.59273448003853,921.307682580349,-39.91831647029996,755.1523803360122,185.66715299808624,22.23233386876762,78.57539642847064,81.13495493359939,93.38346485206249,60.60313624382409,57.2464474039156,68.6965710634018,24.615497290171646,31.80431466550479,30.751562696648136,32.559788179022945,39.743050204492924,41.93894586215121,41.062264377690056,114.09500000000116,112.03000000000065,170.03166666666706,204.51625000000013,223.86500000000024,174.38062500000024,112.40421875000038
2023-01-13 02:00:00,18833.59,18807.84,18837.95,18785.97,45.73789651589897,0.31342411346806376,-0.5654714395333049,-1.3022442834298986,0.9291609132082046,3.682175421735434,8.737950438774455,8.558182000413229,-152.28418916866508,-223.34497263189084,-125.45795089339788,36.91360697253279,-39.78885246131934,782.627245999431,195.83684174608337,61.26026449727541,39.81077182029731,72.0519005668246,89.18619813705445,64.59289900821496,56.1732512127256,68.58294036915332,50.0,23.527779979392804,21.855543628277857,34.45977984758679,39.79067476120522,41.707248165468435,41.07000179366349,57.23000000000138,87.23250000000098,137.26333333333363,167.45250000000033,222.97437500000024,171.2721875000002,112.65609375000037
2023-01-13 03:00:00,18875.07,18833.6,18879.37,18820.94,40.797932433355726,0.383539097218466,-0.023532189725294916,-0.7177901321681057,0.14547042626289475,3.7053938976151946,8.759649953777116,8.771673907962585,-270.04101238949767,-42.465546713424395,-125.91308578527081,-64.96681958249941,-38.50158739448678,787.2580666167083,206.15672454670815,100.00000000000003,41.196324264151556,73.12270939813288,83.99520817614754,64.80039836503886,55.605740417042,68.525648678432,50.0,37.21127592059617,36.682615629984156,33.13081363285413,39.920902572704975,41.638994040703125,41.29586226341946,55.20499999999993,84.65000000000055,93.08833333333375,141.32500000000027,222.31812500000024,170.45593750000012,112.90531250000032
2023-01-13 04:00:00,18819.89,18874.55,18877.12,18819.26,182.3351086501069,-0.046688838882147365,0.2408855745292593,-0.7910747692834286,-0.9139506197447966,3.5034140026769967,8.709905650541593,8.95815475494759,-106.30784755988782,-110.91036152451392,-125.77456788749637,-107.35778806303881,-38.03941273431782,768.6794810367202,216.73476807467705,99.07672861953304,50.76736480704104,68.15606022879031,79.22725005297319,62.714929431167455,55.56423516737379,68.48251060500309,30.027508324887606,39.25957645593257,25.827187051833548,23.2840656003239,38.84550632231256,41.20012630953265,41.152272407979765,58.14500000000044,57.68750000000091,77.53666666666747,117.48375000000033,219.47812500000032,170.23718750000012,113.1039062500003
2023-01-13 05:00:00,18785.0,18819.89,18833.95,18782.05,86.53802756382716,-0.4782295190357111,0.03320345095716437,-0.6684715989763501,-0.9357482209529144,3.2582396261846114,8.616232517262134,9.097513629433585,-217.0315470022119,-112.6427005225856,-134.85454230593277,-123.6253165079654,-38.57865275585786,737.5269386200836,227.18537027105623,89.10439690513888,51.032981012552995,60.996213847275364,75.8197143843558,60.875159912160115,55.72302028212537,68.44825054511338,0.0,29.944333110665454,27.929325099005666,31.098416346950245,38.339281082579795,40.917537725330384,40.87487695713341,54.88000000000102,55.04250000000047,74.72666666666737,83.53625000000056,202.88687500000037,170.7493750000001,113.31765625000031
2023-01-13 06:00:00,18850.0,18785.01,18859.99,18781.7,31.66744116025777,0.11340694533812368,0.10791908605973788,-0.10479950758112144,-0.9283364324934262,3.6816273882771977,8.58500295811857,9.236031859388017,-447.85254282299593,-120.98764372998212,-146.2896544840024,-128.12309347651836,-34.16547542880147,705.1398313982016,237.2501032056031,89.61091753599321,87.45484837371897,54.820785987680104,73.07538541665055,61.99872501422237,56.583957355654455,68.4864789413736,39.42021954029973,35.13843513843513,39.32237949593376,29.862974233393942,42.21271649569898,41.12316908980835,40.94079369910855,65.09500000000116,61.6200000000008,60.15666666666766,74.42625000000089,181.9350000000004,170.9128125000001,113.08593750000034
2023-01-13 07:00:00,18820.27,18850.01,18853.26,18785.19,49.247146446581134,0.20385969789469272,-0.17053743591211035,-0.003574030141362261,-0.769476818663728,3.7880519583809447,8.116133457484608,9.324640762350755,-145.0719195558449,-85.8192732848693,1546.4994222854887,-127.80300124327799,-24.860117828208473,632.2379384139876,246.54545613145825,99.58324925038735,84.78744381423154,53.06115737141014,69.29400013416091,62.03102502273247,55.43451480728271,68.58876498983815,40.69367056908545,26.02081665332274,34.41240761944405,31.84401520678925,41.29874665577184,39.45550165858212,40.65528888054205,73.18000000000029,64.03000000000065,61.08833333333374,74.3400000000006,177.42687500000034,159.45500000000004,112.68531250000035
2023-01-13 08:00:00,18839.11,18821.53,18853.26,18812.75,54.90117638659698,-0.038794375529960234,0.03629477348632282,0.03337806737271354,-0.37818619738962944,3.8370837008117276,7.3894372056277025,9.425215860597902,-126.90034595286166,-82.79292588790258,-92.53888554561954,-123.70956155636559,-6.778223310098808,517.6849906959181,255.16200958271722,100.00000000000001,79.76013521542978,60.085824759336255,68.32181475771516,63.30355783222557,54.232270971459464,68.59178940962319,27.94837561192729,36.09126130004322,33.830039952488974,37.755018602559375,41.199229528519446,37.97797331711582,40.822403703904236,54.289999999999054,59.69250000000011,59.17666666666688,58.69000000000051,174.96312500000022,149.3046875,112.37234375000031
2023-01-13 09:00:00,18907.51,18839.11,18927.4,18838.12,132.4760015248978,0.43691501391942555,0.5409266465988383,0.14623567780835955,-0.0070810645056096355,2.745101780052228,6.838732341263776,9.540134004468893,91.74006402891986,171.65648452892822,-107.30202529435469,-121.49420338179272,0.3524453218855639,407.3471222903914,263.1053311983807,100.00000000000001,84.42147089241325,67.56587042567962,69.71075736722536,62.025635435143364,52.876588287024475,66.76648773252033,50.0,45.552197719996414,35.881964740265786,39.2798339179611,34.730798584611094,38.55659659502228,40.94959386196935,64.89500000000044,69.03750000000036,64.31833333333391,62.04000000000042,133.27812500000027,147.9965625000001,113.0909375000004
2023-01-13 10:00:00,19046.35,18907.76,19049.19,18863.64,141.65422443013077,1.0918999443598754,1.0076496672281499,0.8579010254756714,0.5561033078179678,2.218939007022147,6.514576487701085,9.659251648916879,-6048.232825354998,395.82975737570274,-146.1043910821306,-109.8204821616638,-0.2883768735306269,320.56558194812254,269.71646609172836,100.0,89.70827983902143,66.35317645621141,71.95885769811458,61.26808370381387,50.60433167352569,64.8890980841014,50.0,46.915271119965155,45.00448375027061,42.36864903429649,37.617502238137845,39.48962410618617,41.04764474057961,137.41500000000087,95.85249999999996,85.60000000000036,78.73625000000038,123.09437500000035,148.22937500000012,114.24218750000034
2023-01-13 11:00:00,18920.18,19042.92,19042.92,18874.56,153.08817679048315,0.13426817373409783,0.7347521566383852,0.8971225443247688,0.43138486924318986,1.4612758554816807,6.086497475298391,9.697983039308733,-51.81969120976216,-2371.7961034346363,-175.8105365669657,-91.61856596227503,-12.75902005468641,251.73651335601073,274.87892896954935,100.0,94.95870043053296,73.82295606861958,76.66295826564226,60.330376009507624,48.76492063395491,63.19193282583806,34.37910115141776,39.091867964656906,39.43852803295132,35.14907079806315,34.00310006314943,38.32673171674235,40.299692522161465,178.66999999999825,121.78249999999935,105.58166666666632,92.90625,117.11562500000014,152.50312500000007,116.22406250000029
2023-01-13 12:00:00,18860.81,18920.04,18933.52,18814.95,133.03542687040743,-0.966250540306901,0.27984770719871044,0.46835987745015295,0.3444299415152008,0.4967859193378388,5.663215971026547,9.675565666078834,-188.15029250035082,1358.8929403836096,-209.55929695681868,-181.34697270665148,-39.05802018952739,197.9899757535547,278.1646076861954,77.34230283127357,92.97525645787309,78.17498965242727,77.69502451454761,58.8867817682972,46.97604791862943,61.66180097501732,0.0,34.53884870504322,33.87321516863199,34.97212610534419,29.279656838576074,37.927503409829676,39.842033751952364,145.17999999999847,141.29749999999967,112.29499999999946,100.49499999999989,108.98937500000011,155.3687500000001,116.82703125000029
2023-01-13 13:00:00,18852.39,18864.32,18886.99,18814.95,540.4037712779765,-0.43523820532477275,-0.2040740881950831,0.30755957040371484,0.3680071021300524,0.14670447532383335,5.410216568247073,9.653982397169614,-356.30552465853634,-117.76881952434385,-271.4222235555379,-133.37097862853136,-63.67781336224848,157.62574787781097,279.9132409392457,54.552548442348645,86.74153516850679,74.76192000445614,79.48713096633502,57.57053081313854,45.77488556165646,59.06249745380233,0.0,29.437706725468644,34.990404259270676,36.12086616615995,33.994504550918805,38.91658582841946,39.86475707801881,95.30500000000029,136.98749999999927,112.95666666666632,103.01249999999982,93.27437500000019,151.70781250000016,117.27750000000026
2023-01-13 14:00:00,18993.71,18852.39,19124.57,18833.44,332.571402606432,0.6727910463452114,-0.34094068094542296,0.6364569864154568,0.5976714928228377,-0.006898663270282768,5.258919130956796,9.721961041669758,-166.61974063769685,-138.18952813163335,-793.6047860081513,-137.7585161162902,-83.0746153262218,125.47337499527318,280.9593220164309,77.2102456110751,85.89106867214059,73.61698436115847,79.15292300584922,58.062016723831206,45.8233311631373,58.59700655565119,48.55356283927681,29.651699538396997,39.11657763612693,38.33112499869586,35.22452538543854,39.28746757912169,40.43534171815702,181.58500000000095,163.3824999999997,154.72666666666677,129.61749999999984,102.02187500000036,158.5875000000002,121.13250000000028
2023-01-13 15:00:00,19259.95,18991.52,19301.96,18990.0,440.7826810879344,2.158294446930742,1.2631796814240204,1.4627432979177568,1.567535689654087,0.44164527263643727,5.387394119590794,9.915666878418206,-522.2020091090042,-5.3525757773130405,1077.42300604547,-178.53191387824893,-91.9007500858393,100.96331111903409,281.82409944242085,100.0,85.68143662856379,69.24341701547236,81.04597541553883,59.971043211540525,46.26050690074908,58.44310529286221,50.0,46.16099036141845,42.463241008424305,43.363171005447455,40.33631676134932,40.451846339592855,41.067287155798574,301.5450000000001,198.42500000000018,191.83999999999955,160.10374999999976,117.22187500000018,166.77375000000018,125.48343750000026
2023-01-13 16:00:00,19127.87,19262.0,19273.27,19072.4,147.805842596506,0.8316622313527589,1.5250601896364069,0.9416644913804673,1.7115313958383727,0.7070627673752883,5.36657638258744,10.0111707868479,50.317687972922265,217.5877534997121,76.05254263947194,-230.01188732956973,-95.06722892166403,81.56515175937335,282.00198488776033,100.0,92.7061801706907,71.782273648749,80.2412703302721,62.70560918716783,47.15187823125386,58.33847297993781,40.06259780907663,42.64875159582247,35.71453608608785,39.52071173279161,39.09830694144226,39.42529632809624,40.32283894495396,256.41499999999905,219.0,194.39333333333283,180.14874999999984,119.41937500000017,170.75625000000014,127.69375000000025
2023-01-13 17:00:00,19252.29,19127.87,19387.69,19103.49,212.0572361531624,-0.047035450569499204,2.1133482211763477,1.4972215558626933,1.924661056906074,1.0789790025462542,5.450520735506048,10.16524908757419,-102.06599293503167,-2735.0587351311037,53.804200273013116,-337.634112856193,-93.37212610643726,66.28664264437336,281.7814290583315,100.0,98.939901460057,63.82326108074444,79.71691802699094,65.44614782575746,48.043530662637124,58.31648828780493,32.66302635724038,44.47844553693853,42.09268651638269,40.22474335603954,39.987603528502895,39.840268255056564,40.65040550924816,242.53499999999804,272.03999999999905,213.1283333333328,204.51374999999916,133.2768749999998,178.5709375,131.17406250000022
2023-01-13 18:00:00,19296.57,19254.37,19380.56,19254.37,131.68541696142728,0.7962979983975549,1.8463586424863232,2.112067685171093,1.7528056202355646,1.4106576771073742,5.547977793650682,10.365222082572402,-25.58608886501026,-667.5246898026041,151.24892580180412,-988.0825741690413,-88.53403539961788,53.73946658188979,281.8804274415402,100.00000000000001,99.7903679564232,69.27661329704785,79.54116373687881,68.48615205272075,49.03968455582764,58.259645099282366,50.0,43.40891851970134,44.566982722618256,38.974407531652425,40.15144821248697,39.93511891916751,41.06549917903401,206.23499999999876,231.3249999999989,214.74499999999958,197.3537499999993,138.04499999999985,180.50968750000004,132.1496875000002
2023-01-13 19:00:00,19350.51,19294.18,19360.0,19245.77,148.9934205072742,0.5416169358204881,0.8162530555471781,2.6006273112357814,2.134217013638673,1.6967332939530122,5.664522048191434,10.565346281777366,-1367.5329971901626,40.956774870723066,338.7036939047996,2529.5119684551432,-81.86180620228359,43.59133170733804,282.0772011057155,95.90691780393016,99.0789847635657,76.3111308377877,78.10442542860407,69.2171285428216,50.34529459451796,58.24016516067609,50.0,38.56172925038091,45.25738251177749,43.15640258308388,40.2586960321622,40.05599303756985,41.13614909839041,121.25,181.89249999999902,221.77666666666605,190.1587499999996,141.5324999999998,181.92531250000002,133.1362500000002
2023-01-13 20:00:00,19466.67,19350.51,19492.37,19320.66,170.00581608729055,0.8657813936945313,1.4722857222111196,2.704206237754314,2.8366029297214768,2.2096120115522533,5.806493013908853,10.81305813635096,20.30294237549437,-7.323503889856752,326.23384575708496,1039.7646028531835,-71.36841239860627,35.168280026267304,282.57605073279535,70.60713641003137,97.92724969915075,78.6443969142548,81.54732981572653,69.17219452975243,51.524106082585384,58.28595829810172,50.0,50.0,45.0795732252488,45.698681132976475,42.077597605392725,40.21576523751714,41.408914265251035,142.96999999999935,174.60249999999905,201.8733333333324,196.80124999999953,148.6481249999997,184.063125,135.29593750000015
