date_open,open,high,low,close,volume,date_close
2023-01-29 04:00:00,23190.0,23232.0,23151.0,23220.0,3.63238684,2023-01-29 05:00:00
2023-01-29 05:00:00,23228.0,23248.0,23191.0,23246.0,11.36577567,2023-01-29 06:00:00
2023-01-29 06:00:00,23246.0,23259.0,23184.0,23199.0,12.97438683,2023-01-29 07:00:00
2023-01-29 07:00:00,23196.0,23212.0,23180.0,23200.0,6.0536895,2023-01-29 08:00:00
2023-01-29 08:00:00,23201.0,23216.0,23162.0,23172.0,6.95167471,2023-01-29 09:00:00
2023-01-29 09:00:00,23170.0,23365.0,23162.0,23294.0,16.90547741,2023-01-29 10:00:00
2023-01-29 10:00:00,23294.0,23503.0,23294.0,23446.0,74.47957799,2023-01-29 11:00:00
2023-01-29 11:00:00,23446.0,23611.0,23296.0,23427.0,39.73793386,2023-01-29 12:00:00
2023-01-29 12:00:00,23433.0,23534.0,23357.0,23478.0,39.4645991,2023-01-29 13:00:00
2023-01-29 13:00:00,23478.0,23649.0,23464.0,23533.0,22.0807617,2023-01-29 14:00:00
2023-01-29 14:00:00,23536.0,23584.0,23429.0,23540.0,12.5072024,2023-01-29 15:00:00
2023-01-29 15:00:00,23538.0,23548.0,23475.0,23524.0,13.36310809,2023-01-29 16:00:00
2023-01-29 16:00:00,23523.0,23642.0,23479.0,23587.0,13.899687740000001,2023-01-29 17:00:00
2023-01-29 17:00:00,23586.0,23643.0,23557.0,23594.0,22.17918301,2023-01-29 18:00:00
2023-01-29 18:00:00,23592.0,23748.0,23545.0,23682.0,21.53708002,2023-01-29 19:00:00
2023-01-29 19:00:00,23677.0,23955.0,23662.0,23899.0,43.51682346,2023-01-29 20:00:00
2023-01-29 20:00:00,23899.0,23905.0,23626.0,23700.0,48.05736778,2023-01-29 21:00:00
2023-01-29 21:00:00,23695.0,23826.0,23660.0,23801.0,30.00812566,2023-01-29 22:00:00
2023-01-29 22:00:00,23792.0,23816.0,23723.0,23766.0,7.38487684,2023-01-29 23:00:00
2023-01-29 23:00:00,23766.0,23872.0,23736.0,23746.0,10.39031215,2023-01-30 00:00:00
2023-01-30 00:00:00,23744.0,23792.0,23689.0,23754.0,7.060016060000001,2023-01-30 01:00:00
2023-01-30 01:00:00,23753.0,23756.0,23629.0,23664.0,14.58639838,2023-01-30 02:00:00
2023-01-30 02:00:00,23667.0,23668.0,23579.0,23642.0,8.74410032,2023-01-30 03:00:00
2023-01-30 03:00:00,23641.0,23692.0,23624.0,23692.0,1.45714542,2023-01-30 04:00:00
2023-01-30 04:00:00,23691.0,23754.0,23691.0,23715.0,8.58171121,2023-01-30 05:00:00
2023-01-30 05:00:00,23713.0,23724.0,23665.0,23724.0,7.31390434,2023-01-30 06:00:00
2023-01-30 06:00:00,23725.0,23735.0,23670.0,23693.0,9.25207994,2023-01-30 07:00:00
2023-01-30 07:00:00,23690.0,23699.0,23602.0,23648.0,24.35429447,2023-01-30 08:00:00
2023-01-30 08:00:00,23637.0,23663.0,23517.0,23547.0,24.0593783,2023-01-30 09:00:00
2023-01-30 09:00:00,23542.0,23546.0,23123.0,23190.0,112.24216176,2023-01-30 10:00:00
2023-01-30 10:00:00,23186.0,23294.0,23115.0,23234.0,10.64040042,2023-01-30 11:00:00
2023-01-30 11:00:00,23235.0,23270.0,23015.0,23079.0,37.29358644,2023-01-30 12:00:00
2023-01-30 12:00:00,23072.0,23148.0,22969.0,23075.0,18.49625054,2023-01-30 13:00:00
2023-01-30 13:00:00,23075.0,23120.0,23054.0,23056.0,3.0883886400000002,2023-01-30 14:00:00
2023-01-30 14:00:00,23056.0,23288.0,23036.0,23288.0,7.45964693,2023-01-30 15:00:00
2023-01-30 15:00:00,23288.0,23297.0,23056.0,23172.0,13.9281526,2023-01-30 16:00:00
2023-01-30 16:00:00,23172.0,23235.0,23123.0,23168.0,8.05978387,2023-01-30 17:00:00
2023-01-30 17:00:00,23169.0,23225.0,23094.0,23112.0,10.91017283,2023-01-30 18:00:00
2023-01-30 18:00:00,23101.0,23177.0,23078.0,23134.0,12.37107513,2023-01-30 19:00:00
2023-01-30 19:00:00,23134.0,23134.0,22631.0,22789.0,52.69932286,2023-01-30 20:00:00
2023-01-30 20:00:00,22780.0,22808.0,22571.0,22689.0,33.08951113,2023-01-30 21:00:00
2023-01-30 21:00:00,22696.0,22789.0,22692.0,22748.0,24.54095529,2023-01-30 22:00:00
2023-01-30 22:00:00,22743.0,22764.0,22500.0,22731.0,14.22111765,2023-01-30 23:00:00
2023-01-30 23:00:00,22729.0,22834.0,22713.0,22828.0,34.68628863,2023-01-31 00:00:00
2023-01-31 00:00:00,22826.0,22864.0,22730.0,22837.0,12.20204099,2023-01-31 01:00:00
2023-01-31 01:00:00,22837.0,22858.0,22767.0,22835.0,6.39932955,2023-01-31 02:00:00
2023-01-31 02:00:00,22835.0,22905.0,22823.0,22864.0,2.96603941,2023-01-31 03:00:00
2023-01-31 03:00:00,22863.0,22866.0,22824.0,22836.0,0.29280431,2023-01-31 04:00:00
2023-01-31 04:00:00,22836.0,22864.0,22810.0,22864.0,7.95964836,2023-01-31 05:00:00
2023-01-31 05:00:00,22861.0,22874.0,22765.0,22765.0,8.73597908,2023-01-31 06:00:00
2023-01-31 06:00:00,22765.0,22866.0,22752.0,22817.0,4.1035501,2023-01-31 07:00:00
2023-01-31 07:00:00,22817.0,22982.0,22813.0,22977.0,4.01225461,2023-01-31 08:00:00
2023-01-31 08:00:00,22981.0,22989.0,22844.0,22909.0,4.0235068400000005,2023-01-31 09:00:00
2023-01-31 09:00:00,22905.0,22941.0,22887.0,22888.0,2.68558127,2023-01-31 10:00:00
2023-01-31 10:00:00,22894.0,22906.0,22816.0,22829.0,13.69791203,2023-01-31 11:00:00
2023-01-31 11:00:00,22827.0,22877.0,22813.0,22863.0,4.68355992,2023-01-31 12:00:00
2023-01-31 12:00:00,22863.0,22917.0,22852.0,22901.0,4.25797418,2023-01-31 13:00:00
2023-01-31 13:00:00,22901.0,23113.0,22896.0,23113.0,93.28822322,2023-01-31 14:00:00
2023-01-31 14:00:00,23116.0,23182.0,23070.0,23131.0,37.43242846,2023-01-31 15:00:00
2023-01-31 15:00:00,23136.0,23199.0,23079.0,23124.0,23.91247647,2023-01-31 16:00:00
2023-01-31 16:00:00,23125.0,23209.0,23091.0,23107.0,7.05507275,2023-01-31 17:00:00
2023-01-31 17:00:00,23109.0,23173.0,23088.0,23144.0,13.53762193,2023-01-31 18:00:00
2023-01-31 18:00:00,23144.0,23183.0,23121.0,23175.0,19.47103271,2023-01-31 19:00:00
2023-01-31 19:00:00,23175.0,23183.0,23100.0,23161.0,33.216194540000004,2023-01-31 20:00:00
2023-01-31 20:00:00,23160.0,23171.0,23060.0,23103.0,13.15541213,2023-01-31 21:00:00
2023-01-31 21:00:00,23102.0,23120.0,22814.0,22945.0,25.25265922,2023-01-31 22:00:00
2023-01-31 22:00:00,22943.0,23306.0,22878.0,23182.0,15.27797728,2023-01-31 23:00:00
2023-01-31 23:00:00,23181.0,23181.0,23090.0,23133.0,3.52094311,2023-02-01 00:00:00
2023-02-01 00:00:00,23132.0,23170.0,23005.0,23086.0,24.46940963,2023-02-01 01:00:00
2023-02-01 01:00:00,23086.0,23173.0,23067.0,23130.0,12.59344336,2023-02-01 02:00:00
2023-02-01 02:00:00,23122.0,23123.0,23084.0,23104.0,0.70273275,2023-02-01 03:00:00
2023-02-01 03:00:00,23107.0,23130.0,23050.0,23128.0,11.26520159,2023-02-01 04:00:00
2023-02-01 04:00:00,23130.0,23152.0,23116.0,23137.0,1.6887471,2023-02-01 05:00:00
2023-02-01 05:00:00,23135.0,23164.0,23122.0,23123.0,20.889984469999998,2023-02-01 06:00:00
2023-02-01 06:00:00,23122.0,23129.0,23058.0,23069.0,19.31121986,2023-02-01 07:00:00
2023-02-01 07:00:00,23062.0,23115.0,23028.0,23076.0,11.1419313,2023-02-01 08:00:00
2023-02-01 08:00:00,23076.0,23079.0,22947.0,22980.0,3.8793545799999998,2023-02-01 09:00:00
2023-02-01 09:00:00,22982.0,23015.0,22930.0,22994.0,3.48863632,2023-02-01 10:00:00
2023-02-01 10:00:00,22996.0,23005.0,22950.0,22996.0,6.40102414,2023-02-01 11:00:00
2023-02-01 11:00:00,22995.0,23099.0,22990.0,23076.0,6.46344336,2023-02-01 12:00:00
2023-02-01 12:00:00,23078.0,23101.0,23059.0,23062.0,6.14618011,2023-02-01 13:00:00
2023-02-01 13:00:00,23060.0,23135.0,23017.0,23085.0,21.65101997,2023-02-01 14:00:00
2023-02-01 14:00:00,23086.0,23141.0,23034.0,23102.0,42.63220757,2023-02-01 15:00:00
2023-02-01 15:00:00,23108.0,23108.0,22952.0,22985.0,36.58575835,2023-02-01 16:00:00
2023-02-01 16:00:00,22986.0,23034.0,22940.0,22999.0,15.06407437,2023-02-01 17:00:00
2023-02-01 17:00:00,23001.0,23032.0,22942.0,22992.0,0.8800795299999999,2023-02-01 18:00:00
2023-02-01 18:00:00,22991.0,23117.0,22955.0,23057.0,6.13037132,2023-02-01 19:00:00
2023-02-01 19:00:00,23079.0,23489.0,22777.0,23382.0,181.18714243,2023-02-01 20:00:00
2023-02-01 20:00:00,23382.0,23648.0,23324.0,23562.0,86.58348514000001,2023-02-01 21:00:00
2023-02-01 21:00:00,23565.0,23789.0,23543.0,23680.0,121.21286144,2023-02-01 22:00:00
2023-02-01 22:00:00,23680.0,23813.0,23659.0,23714.0,37.23912655,2023-02-01 23:00:00
2023-02-01 23:00:00,23715.0,23788.0,23684.0,23727.0,19.35330284,2023-02-02 00:00:00
2023-02-02 00:00:00,23727.0,24254.0,23696.0,24200.0,60.6630929,2023-02-02 01:00:00
2023-02-02 01:00:00,24191.0,24194.0,23953.0,23958.0,11.40133246,2023-02-02 02:00:00
2023-02-02 02:00:00,23953.0,23980.0,23835.0,23883.0,10.53076799,2023-02-02 03:00:00
2023-02-02 03:00:00,23886.0,23928.0,23859.0,23862.0,3.97202077,2023-02-02 04:00:00
2023-02-02 04:00:00,23860.0,23902.0,23844.0,23888.0,3.89405964,2023-02-02 05:00:00
2023-02-02 05:00:00,23887.0,23918.0,23806.0,23806.0,2.03060955,2023-02-02 06:00:00
2023-02-02 06:00:00,23815.0,23826.0,23673.0,23781.0,4.08878812,2023-02-02 07:00:00
2023-02-02 07:00:00,23781.0,23825.0,23742.0,23778.0,1.25845354,2023-02-02 08:00:00
2023-02-02 08:00:00,23777.0,23841.0,23765.0,23799.0,20.76078497,2023-02-02 09:00:00
2023-02-02 09:00:00,23797.0,23832.0,23750.0,23828.0,22.44222074,2023-02-02 10:00:00
2023-02-02 10:00:00,23830.0,23830.0,23771.0,23779.0,15.23101376,2023-02-02 11:00:00
2023-02-02 11:00:00,23782.0,23841.0,23774.0,23821.0,15.24161957,2023-02-02 12:00:00
2023-02-02 12:00:00,23820.0,23827.0,23763.0,23798.0,18.046424430000002,2023-02-02 13:00:00
2023-02-02 13:00:00,23798.0,23813.0,23715.0,23759.0,16.10036153,2023-02-02 14:00:00
2023-02-02 14:00:00,23759.0,23938.0,23542.0,23601.0,48.26977786,2023-02-02 15:00:00
2023-02-02 15:00:00,23602.0,23925.0,23560.0,23839.0,31.63252218,2023-02-02 16:00:00
2023-02-02 16:00:00,23831.0,23900.0,23772.0,23797.0,41.95623691,2023-02-02 17:00:00
2023-02-02 17:00:00,23792.0,23932.0,23788.0,23895.0,39.14025543,2023-02-02 18:00:00
2023-02-02 18:00:00,23898.0,24134.0,23891.0,24060.0,25.3420915,2023-02-02 19:00:00
2023-02-02 19:00:00,24059.0,24067.0,23734.0,23802.0,25.64748102,2023-02-02 20:00:00
2023-02-02 20:00:00,23802.0,23857.0,23764.0,23857.0,14.70742064,2023-02-02 21:00:00
2023-02-02 21:00:00,23866.0,23918.0,23419.0,23458.0,29.27370598,2023-02-02 22:00:00
2023-02-02 22:00:00,23447.0,23608.0,23375.0,23554.0,17.18038746,2023-02-02 23:00:00
2023-02-02 23:00:00,23556.0,23589.0,23427.0,23486.0,31.08614844,2023-02-03 00:00:00
2023-02-03 00:00:00,23493.0,23577.0,23448.0,23554.0,23.4327247,2023-02-03 01:00:00
2023-02-03 01:00:00,23552.0,23587.0,23526.0,23554.0,10.75407573,2023-02-03 02:00:00
2023-02-03 02:00:00,23552.0,23571.0,23418.0,23479.0,16.33262305,2023-02-03 03:00:00
2023-02-03 03:00:00,23479.0,23530.0,23417.0,23526.0,14.44945892,2023-02-03 04:00:00
2023-02-03 04:00:00,23525.0,23556.0,23508.0,23515.0,11.6617681,2023-02-03 05:00:00
2023-02-03 05:00:00,23512.0,23541.0,23505.0,23524.0,22.99031238,2023-02-03 06:00:00
2023-02-03 06:00:00,23522.0,23546.0,23508.0,23513.0,18.21553533,2023-02-03 07:00:00
2023-02-03 07:00:00,23512.0,23536.0,23446.0,23447.0,16.86487989,2023-02-03 08:00:00
2023-02-03 08:00:00,23447.0,23462.0,23334.0,23419.0,14.89904527,2023-02-03 09:00:00
2023-02-03 09:00:00,23418.0,23442.0,23396.0,23411.0,20.84286653,2023-02-03 10:00:00
2023-02-03 10:00:00,23412.0,23439.0,23360.0,23427.0,23.869933370000002,2023-02-03 11:00:00
2023-02-03 11:00:00,23428.0,23537.0,23419.0,23535.0,14.90749095,2023-02-03 12:00:00
2023-02-03 12:00:00,23538.0,23558.0,23487.0,23527.0,11.29142522,2023-02-03 13:00:00
2023-02-03 13:00:00,23529.0,23537.0,23269.0,23337.0,42.76407733,2023-02-03 14:00:00
2023-02-03 14:00:00,23326.0,23584.0,23240.0,23523.0,8.74025289,2023-02-03 15:00:00
2023-02-03 15:00:00,23515.0,23700.0,23419.0,23600.0,16.299622460000002,2023-02-03 16:00:00
2023-02-03 16:00:00,23600.0,23709.0,23526.0,23526.0,1.8182877,2023-02-03 17:00:00
2023-02-03 17:00:00,23524.0,23651.0,23508.0,23508.0,4.69439045,2023-02-03 18:00:00
2023-02-03 18:00:00,23508.0,23521.0,23376.0,23419.0,16.35522492,2023-02-03 19:00:00
2023-02-03 19:00:00,23417.0,23434.0,23304.0,23312.0,14.32300844,2023-02-03 20:00:00
2023-02-03 20:00:00,23305.0,23396.0,23206.0,23332.0,26.33452073,2023-02-03 21:00:00
2023-02-03 21:00:00,23339.0,23390.0,23311.0,23379.0,15.00837288,2023-02-03 22:00:00
2023-02-03 22:00:00,23382.0,23439.0,23380.0,23425.0,14.34733567,2023-02-03 23:00:00
2023-02-03 23:00:00,23425.0,23468.0,23404.0,23434.0,14.14162618,2023-02-04 00:00:00
2023-02-04 00:00:00,23433.0,23455.0,23392.0,23405.0,14.94284027,2023-02-04 01:00:00
2023-02-04 01:00:00,23409.0,23438.0,23370.0,23376.0,3.50302937,2023-02-04 02:00:00
2023-02-04 02:00:00,23373.0,23391.0,23353.0,23386.0,6.90913442,2023-02-04 03:00:00
2023-02-04 03:00:00,23387.0,23391.0,23333.0,23343.0,0.54392824,2023-02-04 04:00:00
2023-02-04 04:00:00,23341.0,23354.0,23316.0,23335.0,11.00312186,2023-02-04 05:00:00
2023-02-04 05:00:00,23332.0,23338.0,23268.0,23313.0,9.69351353,2023-02-04 06:00:00
2023-02-04 06:00:00,23313.0,23343.0,23255.0,23342.0,12.17465908,2023-02-04 07:00:00
2023-02-04 07:00:00,23338.0,23352.0,23296.0,23331.0,11.06983213,2023-02-04 08:00:00
2023-02-04 08:00:00,23328.0,23340.0,23299.0,23299.0,11.23308779,2023-02-04 09:00:00
2023-02-04 09:00:00,23298.0,23348.0,23294.0,23343.0,12.65744802,2023-02-04 10:00:00
2023-02-04 10:00:00,23341.0,23363.0,23330.0,23336.0,12.39225981,2023-02-04 11:00:00
2023-02-04 11:00:00,23336.0,23368.0,23332.0,23362.0,11.49793257,2023-02-04 12:00:00
2023-02-04 12:00:00,23361.0,23414.0,23351.0,23409.0,3.13758848,2023-02-04 13:00:00
2023-02-04 13:00:00,23411.0,23581.0,23411.0,23500.0,22.226137220000002,2023-02-04 14:00:00
2023-02-04 14:00:00,23501.0,23503.0,23408.0,23462.0,12.58479807,2023-02-04 15:00:00
2023-02-04 15:00:00,23463.0,23466.0,23392.0,23418.0,17.39438954,2023-02-04 16:00:00
2023-02-04 16:00:00,23420.0,23449.0,23364.0,23406.0,18.09124496,2023-02-04 17:00:00
2023-02-04 17:00:00,23407.0,23455.0,23393.0,23441.0,11.62445705,2023-02-04 18:00:00
2023-02-04 18:00:00,23439.0,23468.0,23405.0,23445.0,13.36688638,2023-02-04 19:00:00
2023-02-04 19:00:00,23447.0,23454.0,23413.0,23427.0,11.26043271,2023-02-04 20:00:00
2023-02-04 20:00:00,23429.0,23435.0,23390.0,23411.0,9.70702251,2023-02-04 21:00:00
2023-02-04 21:00:00,23413.0,23417.0,23381.0,23415.0,0.48512471,2023-02-04 22:00:00
2023-02-04 22:00:00,23414.0,23449.0,23400.0,23405.0,1.1897634400000001,2023-02-04 23:00:00
2023-02-04 23:00:00,23408.0,23423.0,23259.0,23323.0,4.98882924,2023-02-05 00:00:00
2023-02-05 00:00:00,23324.0,23364.0,23237.0,23278.0,4.87751919,2023-02-05 01:00:00
2023-02-05 01:00:00,23279.0,23329.0,23270.0,23316.0,1.09034009,2023-02-05 02:00:00
2023-02-05 02:00:00,23318.0,23344.0,23300.0,23300.0,0.7912132,2023-02-05 03:00:00
2023-02-05 03:00:00,23300.0,23344.0,23296.0,23337.0,6.43712197,2023-02-05 04:00:00
2023-02-05 04:00:00,23341.0,23372.0,23333.0,23366.0,1.95970553,2023-02-05 05:00:00
2023-02-05 05:00:00,23368.0,23387.0,23366.0,23375.0,0.58477214,2023-02-05 06:00:00
2023-02-05 06:00:00,23375.0,23428.0,23349.0,23394.0,10.56846741,2023-02-05 07:00:00
2023-02-05 07:00:00,23395.0,23403.0,23373.0,23382.0,2.20347434,2023-02-05 08:00:00
2023-02-05 08:00:00,23378.0,23415.0,23370.0,23394.0,1.62947921,2023-02-05 09:00:00
2023-02-05 09:00:00,23394.0,23400.0,23363.0,23366.0,0.91840142,2023-02-05 10:00:00
2023-02-05 10:00:00,23368.0,23403.0,23366.0,23399.0,1.78601945,2023-02-05 11:00:00
2023-02-05 11:00:00,23396.0,23404.0,23355.0,23361.0,4.24165464,2023-02-05 12:00:00
2023-02-05 12:00:00,23358.0,23376.0,23021.0,23165.0,44.61491678,2023-02-05 13:00:00
2023-02-05 13:00:00,23162.0,23216.0,23082.0,23170.0,16.124449900000002,2023-02-05 14:00:00
2023-02-05 14:00:00,23171.0,23208.0,23148.0,23167.0,11.72912521,2023-02-05 15:00:00
2023-02-05 15:00:00,23163.0,23205.0,23074.0,23098.0,11.56670866,2023-02-05 16:00:00
2023-02-05 16:00:00,23097.0,23157.0,23008.0,23073.0,18.34117659,2023-02-05 17:00:00
2023-02-05 17:00:00,23077.0,23102.0,22819.0,22851.0,35.53248858,2023-02-05 18:00:00
2023-02-05 18:00:00,22851.0,22934.0,22828.0,22849.0,20.47646004,2023-02-05 19:00:00
2023-02-05 19:00:00,22849.0,22917.0,22770.0,22902.0,22.3224363,2023-02-05 20:00:00
2023-02-05 20:00:00,22901.0,22937.0,22864.0,22887.0,21.29227685,2023-02-05 21:00:00
2023-02-05 21:00:00,22887.0,22899.0,22805.0,22896.0,18.75386951,2023-02-05 22:00:00
2023-02-05 22:00:00,22896.0,23029.0,22889.0,22983.0,12.66084816,2023-02-05 23:00:00
2023-02-05 23:00:00,22983.0,23010.0,22908.0,22936.0,8.38174355,2023-02-06 00:00:00
2023-02-06 00:00:00,22934.0,23087.0,22930.0,23054.0,3.96653153,2023-02-06 01:00:00
2023-02-06 01:00:00,23053.0,23062.0,22968.0,22979.0,4.41903796,2023-02-06 02:00:00
2023-02-06 02:00:00,22982.0,23000.0,22879.0,22879.0,2.75462959,2023-02-06 03:00:00
2023-02-06 03:00:00,22879.0,22924.0,22839.0,22897.0,3.04472616,2023-02-06 04:00:00
2023-02-06 04:00:00,22897.0,22926.0,22879.0,22880.0,1.94484112,2023-02-06 05:00:00
2023-02-06 05:00:00,22878.0,22889.0,22646.0,22777.0,39.62230814,2023-02-06 06:00:00
2023-02-06 06:00:00,22774.0,22801.0,22729.0,22789.0,5.43062436,2023-02-06 07:00:00
2023-02-06 07:00:00,22789.0,22885.0,22759.0,22877.0,8.3295396,2023-02-06 08:00:00
2023-02-06 08:00:00,22880.0,22930.0,22848.0,22861.0,10.56833448,2023-02-06 09:00:00
2023-02-06 09:00:00,22864.0,22883.0,22818.0,22832.0,7.62627941,2023-02-06 10:00:00
2023-02-06 10:00:00,22835.0,22867.0,22813.0,22840.0,1.98931164,2023-02-06 11:00:00
2023-02-06 11:00:00,22840.0,22893.0,22743.0,22880.0,13.2566354,2023-02-06 12:00:00
2023-02-06 12:00:00,22884.0,22928.0,22840.0,22887.0,7.58731214,2023-02-06 13:00:00
2023-02-06 13:00:00,22887.0,22919.0,22822.0,22828.0,2.77625618,2023-02-06 14:00:00
2023-02-06 14:00:00,22831.0,22886.0,22785.0,22839.0,4.21385594,2023-02-06 15:00:00
2023-02-06 15:00:00,22836.0,23040.0,22756.0,23038.0,4.74577018,2023-02-06 16:00:00
2023-02-06 16:00:00,23039.0,23150.0,22935.0,22995.0,23.5286485,2023-02-06 17:00:00
2023-02-06 17:00:00,23002.0,23066.0,22960.0,23038.0,9.78860465,2023-02-06 18:00:00
2023-02-06 18:00:00,23039.0,23076.0,22966.0,23015.0,8.59054055,2023-02-06 19:00:00
2023-02-06 19:00:00,23016.0,23122.0,22986.0,23028.0,2.30038454,2023-02-06 20:00:00
2023-02-06 20:00:00,23029.0,23030.0,22972.0,23007.0,0.85342168,2023-02-06 21:00:00
2023-02-06 21:00:00,23004.0,23008.0,22914.0,22918.0,5.28400853,2023-02-06 22:00:00
2023-02-06 22:00:00,22915.0,22923.0,22838.0,22881.0,18.72843885,2023-02-06 23:00:00
2023-02-06 23:00:00,22878.0,22879.0,22647.0,22761.0,6.52029521,2023-02-07 00:00:00
2023-02-07 00:00:00,22758.0,22824.0,22749.0,22800.0,10.84326041,2023-02-07 01:00:00
2023-02-07 01:00:00,22800.0,22859.0,22800.0,22850.0,0.32039587,2023-02-07 02:00:00
2023-02-07 02:00:00,22851.0,22886.0,22814.0,22881.0,2.85056917,2023-02-07 03:00:00
2023-02-07 03:00:00,22883.0,22895.0,22855.0,22874.0,1.3604255,2023-02-07 04:00:00
2023-02-07 04:00:00,22877.0,22924.0,22871.0,22875.0,1.69720199,2023-02-07 05:00:00
2023-02-07 05:00:00,22872.0,22945.0,22872.0,22937.0,1.19057925,2023-02-07 06:00:00
2023-02-07 06:00:00,22939.0,22981.0,22922.0,22930.0,1.95755226,2023-02-07 07:00:00
2023-02-07 07:00:00,22929.0,22960.0,22898.0,22913.0,2.27427239,2023-02-07 08:00:00
2023-02-07 08:00:00,22914.0,22920.0,22872.0,22874.0,3.64327434,2023-02-07 09:00:00
2023-02-07 09:00:00,22876.0,23032.0,22876.0,23018.0,21.74879838,2023-02-07 10:00:00
2023-02-07 10:00:00,23018.0,23061.0,22978.0,22989.0,12.29902416,2023-02-07 11:00:00
2023-02-07 11:00:00,22989.0,23019.0,22972.0,22981.0,6.79456199,2023-02-07 12:00:00
2023-02-07 12:00:00,22981.0,23027.0,22968.0,23024.0,5.09684352,2023-02-07 13:00:00
2023-02-07 13:00:00,23020.0,23033.0,22949.0,22985.0,1.04195794,2023-02-07 14:00:00
2023-02-07 14:00:00,22984.0,23011.0,22947.0,22979.0,9.12043214,2023-02-07 15:00:00
2023-02-07 15:00:00,22977.0,22978.0,22890.0,22906.0,13.66202957,2023-02-07 16:00:00
2023-02-07 16:00:00,22904.0,23019.0,22880.0,22980.0,8.04902966,2023-02-07 17:00:00
2023-02-07 17:00:00,22981.0,23336.0,22897.0,23281.0,64.50822572,2023-02-07 18:00:00
2023-02-07 18:00:00,23291.0,23342.0,22780.0,22929.0,65.96742961,2023-02-07 19:00:00
2023-02-07 19:00:00,22928.0,23128.0,22928.0,23091.0,14.60636718,2023-02-07 20:00:00
2023-02-07 20:00:00,23101.0,23241.0,23046.0,23207.0,13.64776393,2023-02-07 21:00:00
2023-02-07 21:00:00,23205.0,23261.0,23186.0,23201.0,10.11409813,2023-02-07 22:00:00
2023-02-07 22:00:00,23201.0,23302.0,23156.0,23231.0,9.83552381,2023-02-07 23:00:00
2023-02-07 23:00:00,23232.0,23288.0,23232.0,23248.0,4.1355749,2023-02-08 00:00:00
2023-02-08 00:00:00,23249.0,23351.0,23235.0,23322.0,1.73147892,2023-02-08 01:00:00
2023-02-08 01:00:00,23327.0,23440.0,23289.0,23289.0,14.45075803,2023-02-08 02:00:00
2023-02-08 02:00:00,23289.0,23306.0,23246.0,23246.0,4.53336292,2023-02-08 03:00:00
2023-02-08 03:00:00,23250.0,23276.0,23237.0,23264.0,1.24450216,2023-02-08 04:00:00
2023-02-08 04:00:00,23265.0,23281.0,23244.0,23247.0,0.22444353,2023-02-08 05:00:00
2023-02-08 05:00:00,23247.0,23255.0,23196.0,23226.0,4.27412494,2023-02-08 06:00:00
2023-02-08 06:00:00,23224.0,23238.0,23189.0,23201.0,5.88837982,2023-02-08 07:00:00
2023-02-08 07:00:00,23196.0,23235.0,23188.0,23234.0,0.97103628,2023-02-08 08:00:00
2023-02-08 08:00:00,23233.0,23236.0,23172.0,23206.0,8.29201041,2023-02-08 09:00:00
2023-02-08 09:00:00,23206.0,23222.0,23182.0,23201.0,4.79542579,2023-02-08 10:00:00
2023-02-08 10:00:00,23201.0,23202.0,23144.0,23159.0,7.439943,2023-02-08 11:00:00
2023-02-08 11:00:00,23163.0,23182.0,23142.0,23159.0,5.56996602,2023-02-08 12:00:00
2023-02-08 12:00:00,23163.0,23193.0,23099.0,23121.0,2.12318834,2023-02-08 13:00:00
2023-02-08 13:00:00,23110.0,23135.0,23056.0,23113.0,8.50141389,2023-02-08 14:00:00
2023-02-08 14:00:00,23108.0,23130.0,23009.0,23052.0,4.52313905,2023-02-08 15:00:00
2023-02-08 15:00:00,23048.0,23048.0,22867.0,22877.0,13.06152152,2023-02-08 16:00:00
2023-02-08 16:00:00,22873.0,22965.0,22683.0,22965.0,32.21540192,2023-02-08 17:00:00
2023-02-08 17:00:00,22956.0,23022.0,22916.0,23004.0,4.5682721200000005,2023-02-08 18:00:00
2023-02-08 18:00:00,23006.0,23032.0,22841.0,22890.0,7.95409416,2023-02-08 19:00:00
2023-02-08 19:00:00,22891.0,22919.0,22828.0,22879.0,3.86500623,2023-02-08 20:00:00
2023-02-08 20:00:00,22872.0,22910.0,22787.0,22838.0,7.22120948,2023-02-08 21:00:00
2023-02-08 21:00:00,22837.0,22974.0,22829.0,22958.0,3.14193265,2023-02-08 22:00:00
2023-02-08 22:00:00,22959.0,22974.0,22927.0,22931.0,2.24502366,2023-02-08 23:00:00
2023-02-08 23:00:00,22932.0,22964.0,22880.0,22963.0,1.77986236,2023-02-09 00:00:00
2023-02-09 00:00:00,22961.0,23002.0,22932.0,22984.0,1.00457176,2023-02-09 01:00:00
2023-02-09 01:00:00,22982.0,22989.0,22941.0,22946.0,0.36756596,2023-02-09 02:00:00
2023-02-09 02:00:00,22946.0,22952.0,22812.0,22812.0,0.81524019,2023-02-09 03:00:00
2023-02-09 03:00:00,22809.0,22811.0,22450.0,22519.0,72.69252875,2023-02-09 04:00:00
2023-02-09 04:00:00,22510.0,22606.0,22376.0,22570.0,15.72636117,2023-02-09 05:00:00
2023-02-09 05:00:00,22569.0,22637.0,22541.0,22603.0,8.49502509,2023-02-09 06:00:00
2023-02-09 06:00:00,22601.0,22724.0,22583.0,22718.0,3.14400686,2023-02-09 07:00:00
2023-02-09 07:00:00,22719.0,22730.0,22656.0,22677.0,11.88681151,2023-02-09 08:00:00
